original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"#OrrinHatch I can’t believe this sexist , [[clueless]], old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!","#OrrinHatch I can’t believe this sexist , [[cluless]], old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!",0.4811293482780456,0.509554386138916,0,1,0,36,Successful,1
"#Repost @[[user]] ・・・ We can’t forget to [[give]] props to Naomi [[Osaka]]!! 🏆🎾 She played against her idol and won. In someways the [[win]] has been overshadowed, but she is so humbled in her…","#Repost @[[usler]] ・・・ We can’t forget to [[gidve]] props to Naomi [[Oaka]]!! 🏆🎾 She played against her idol and won. In someways the [[Bin]] has been overshadowed, but she is so humbled in her…",0.0702002048492431,0.0799420475959777,0,0,0,81,Failed,0
#Charlottesvile speech #Trump should've [[given]]. #[[tcot]] #cville #[[Conservatives]] #[[CharlottesvilleKKK]] #[[Liberty]] #GOP,#Charlottesvile speech #Trump should've [[gieen]]. #[[tcNt]] #cville #[[Cdnservatives]] #[[CharlottesilleKKK]] #[[LiQberty]] #GOP,0.0582939982414245,0.0667458772659301,0,0,0,51,Failed,0
#LockHimUpNow #MAGA #QAnon @[[user]] best [[President]] ever,#LockHimUpNow #MAGA #QAnon @[[usre]] best [[PresUdent]] ever,0.101934015750885,0.4118548631668091,0,0,0,36,Failed,0
"#WCW [[goes]] to my beautiful and sexy @[[user]] Without you I would be [[lost]], you have brought me from the [[dark]] and into the light and you are my [[world]]. Love you so [[much]].","#WCW [[gos]] to my beautiful and sexy @[[uer]] Without you I would be [[lot]], you have brought me from the [[dar]] and into the light and you are my [[worl]]. Love you so [[uch]].",0.0923901796340942,0.1295947432518005,0,0,0,72,Failed,0
@user #[[Farticus]] [[maybe]],@user #[[FArticus]] [[mabye]],0.1287757158279419,0.1616743803024292,0,0,0,16,Failed,0
@user - [[WORST]] POTUS.  EVER!,@user - [[WOST]] POTUS.  EVER!,0.3860976696014404,0.9017813205718994,0,1,0,9,Successful,1
#[[GreatestThingsAboutThe90s]] [[liberals]] weren’t [[unhinged]],#[[GreatestThingsAkboutThe90s]] [[lbierals]] weren’t [[unhinKged]],0.0659875273704528,0.3125017285346985,1,1,1,16,Failed,1
"#[[WCE]] is the love of my [[life]], she is the best [[thing]] that has [[ever]] happened to me she's not only my [[girlfriend]] but she's also my best friend i know you had [[alot]] of [[heart]] breaks baby but i won't break your heart. @[[user]] P.S Yes i cropped R-Truth out. 😂","#[[WEC]] is the love of my [[lfie]], she is the best [[thin]] that has [[veer]] happened to me she's not only my [[grilfriend]] but she's also my best friend i know you had [[lot]] of [[Sheart]] breaks baby but i won't break your heart. @[[uer]] P.S Yes i cropped R-Truth out. 😂",0.0729151964187622,0.0805292725563049,0,0,0,113,Failed,0
#GeoffreyOwens niggas don’t [[really]] understand...[[levels]] to career pursuits,#GeoffreyOwens niggas don’t [[reaslly]] understand...[[elvels]] to career pursuits,0.1497919559478759,0.2637410163879394,0,0,0,35,Failed,1
#Democrats #Liberals you are being #[[threatened]] by #Armed #[[Nazis]] and you talk about #disarmament of yourselves and of #[[Disconnection]] from the #Military #[[Lifestyle]] ?  You should #broadcast your #[[Armory]] and #[[killSkills]] #[[RightFuckingNOW]],#Democrats #Liberals you are being #[[thretaened]] by #Armed #[[Naizs]] and you talk about #disarmament of yourselves and of #[[DisconnecGtion]] from the #Military #[[Lifesyle]] ?  You should #broadcast your #[[AHmory]] and #[[zkillSkills]] #[[RightFuckingNWO]],0.0952099561691284,0.4462338089942932,0,0,0,76,Failed,1
"#BlackEyedPeas Tackle Gun Control, Social Justice on [[New]] [[Song]] ‘Big Love’","#BlackEyedPeas Tackle Gun Control, Social Justice on [[Jew]] [[SoFng]] ‘Big Love’",0.1387502551078796,0.7068634033203125,0,1,0,19,Successful,0
$500 Million Funding Competition for US cities [[That]]’s nice. ⁦@USER,$500 Million Funding Competition for US cities [[TKhat]]’s nice. ⁦@USER,0.1421085000038147,0.8216999769210815,1,0,1,14,Successful,0
"#BoycottLevis Since the [[late]] [[1990s]], [[Levi]]’s has [[used]] its name and resources to attack gun rights. In [[1999]], the [[company]] gave $[[100]],000 to [[gun]] [[control]] group [[PAX]], [[followed]] by a $250,[[000]] donation in [[2000]] and another $[[100]],[[000]] in [[2001]].","#BoycottLevis Since the [[lae]] [[990s]], [[Lvi]]’s has [[sed]] its name and resources to attack gun rights. In [[999]], the [[cDmpany]] gave $[[10A]],000 to [[gu]] [[conJrol]] group [[PAKX]], [[follwoed]] by a $250,[[00]] donation in [[0200]] and another $[[10]],[[00]] in [[201]].",0.1082183122634887,0.5192385315895081,0,1,0,107,Successful,0
!!!!bitch i’m fucking coming back,!!!!bitch i’m fucking coming back,0.2142144441604614,0.2142144441604614,0,0,0,21,Failed,1
"#[[ArianaAsesina]]? Is that [[serious]]?! Holy [[shit]], please your [[fucking]] [[assholes]], don't blame [[someone]] for the [[death]] of other [[one]]. She is sad enough for today, don't you [[see]]? It isn't fault of [[none]], he had an [[overdose]] and [[died]]. [[End]]. [[Stop]] [[wanting]] someone to blame, fuckers.","#[[ArianAasesina]]? Is that [[srious]]?! Holy [[hit]], please your [[fuckign]] [[asshols]], don't blame [[somoene]] for the [[deth]] of other [[Une]]. She is sad enough for today, don't you [[Kee]]? It isn't fault of [[one]], he had an [[ovredose]] and [[ded]]. [[EAnd]]. [[Satop]] [[wantieng]] someone to blame, fuckers.",0.0811033248901367,0.1267143487930297,0,0,0,140,Failed,1
#LifeIsButepu when you have [[sex]] anytime you want but you are single,#LifeIsButepu when you have [[sx]] anytime you want but you are single,0.3561564683914184,0.6213558912277222,1,0,1,10,Successful,1
#[[NuevaFotoDePerfil]] [[Pic]] by: @[[user]]  You are [[awesome]]!,#[[NuevaFotoDePeDfil]] [[Pci]] by: @[[use]]  You are [[aweosme]]!,0.0716107487678527,0.1362307667732238,0,0,0,26,Failed,0
"@user  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is [[pathetic]] !!!","@user  Stick to Comedy ... You weren't that funny yo start with, but that political commentary of yours is [[apthetic]] !!!",0.3720704317092895,0.5322250723838806,0,1,0,15,Successful,1
"3 days before BBC [[Radio]] 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. [[Thanks]] a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻","3 days before BBC [[Rdaio]] 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. [[ThaWks]] a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",0.2235966324806213,0.5527122020721436,1,0,1,33,Successful,1
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY [[You]] Are #OnAirWithShine #NP [[HAPPIER]]  - @user [[FT]] @[[user]]  [[On]] The #MaxDrive w.@USER the #RadioENCHANTRESS,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY [[Yu]] Are #OnAirWithShine #NP [[HAPPIE]]  - @user [[T]] @[[uer]]  [[n]] The #MaxDrive w.@USER the #RadioENCHANTRESS,0.0487853288650512,0.0503298044204711,0,0,0,76,Failed,0
#[[Conservatives]] Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #[[inequality]]  [[via]] @[[user]],#[[Conervatives]] Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #[[inequaliUty]]  [[Eia]] @[[uCser]],0.1447405219078064,0.522670328617096,1,0,1,30,Successful,1
#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[DANGEROUS]] people who should not govern anyone or anything.,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[ADNGEROUS]] people who should not govern anyone or anything.,0.4353360533714294,0.504592776298523,0,1,0,18,Successful,1
"@user * Puerto Rico is destroyed; more than 3,000 [[die]] * Trump visits, and throws paper rolls at [[people]] * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a [[great]] success  🤔","@user * Puerto Rico is destroyed; more than 3,000 [[dWie]] * Trump visits, and throws paper rolls at [[peopVle]] * 11 months later, Puerto Rico is still waiting for help * Trump says everything is fine, and his visit was a [[gerat]] success  🤔",0.1498990058898925,0.5014276504516602,1,0,1,41,Successful,1
@user The [[worrying]] thing is that she is teaching our young adults.,@user The [[worring]] thing is that she is teaching our young adults.,0.4950969219207763,0.5539005994796753,0,1,0,12,Successful,0
......bitch what,......bitch what,0.1124542355537414,0.1124542355537414,0,0,0,6,Failed,1
#[[FortniteBattleRoyale]] #[[XboxShare]] @[[user]]   Please ban this [[cheating]] [[scum]].  he is literally invisible,#[[FortinteBattleRoyale]] #[[XboShare]] @[[uer]]   Please ban this [[ceating]] [[scLm]].  he is literally invisible,0.0850573182106018,0.1101971864700317,0,0,0,46,Failed,1
#[[GreatestThingsAboutThe90s]] [[Liberals]] [[loved]] @user,#[[GreatesThingsAboutThe90s]] [[Lbierals]] [[loveh]] @user,0.0603907108306884,0.8032023906707764,1,0,1,17,Successful,0
"#BrettKavanaugh   .... social [[issues]] being [[one]] for Justice [[Kennedy]], but there were other areas where there was growing [[daylight]] between him and conservatives, for example in the area of the [[administrative]] state, [[incl]]. the EPA....","#BrettKavanaugh   .... social [[isues]] being [[noe]] for Justice [[Kennexy]], but there were other areas where there was growing [[daysight]] between him and conservatives, for example in the area of the [[administrtive]] state, [[inctl]]. the EPA....",0.1220186352729797,0.1531341075897216,0,0,0,79,Failed,0
"#Analysis: [[Supporters]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user","#Analysis: [[uSpporters]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0.4611115455627441,0.7340247631072998,1,0,1,20,Successful,0
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  [[What]] about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe [[they're]] right; it wasn't unpopular.,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  [[Whab]] about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe [[tIey're]] right; it wasn't unpopular.,0.2669252157211303,0.5618547201156616,1,0,1,32,Successful,0
#MSNBC #Hardball @user Bingo you are absolutely [[correct]] he cannot [[bring]] [[President]] Obama down. [[He]] can’t get over how [[President]] [[Obama]] [[humiliated]] him at the [[White]] House [[correspondents]] dinner and I can guarantee you that is a definite [[driver]] of his hate for President Obama,#MSNBC #Hardball @user Bingo you are absolutely [[corect]] he cannot [[brnig]] [[Presidnt]] Obama down. [[HO]] can’t get over how [[resident]] [[Obma]] [[humilited]] him at the [[WhitV]] House [[corespondents]] dinner and I can guarantee you that is a definite [[griver]] of his hate for President Obama,0.2198562622070312,0.5325188040733337,0,1,0,101,Successful,1
#California leads the way in [[gun]] [[safety]].,#California leads the way in [[gvun]] [[safeSty]].,0.3367316722869873,0.770896852016449,1,0,1,14,Successful,0
"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is [[mixed]] up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""","@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is [[mxied]] up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""""",0.4487769603729248,0.5683404207229614,0,1,0,27,Successful,0
@user Sam's being sam ...she is resting now it's [[adorable]],@user Sam's being sam ...she is resting now it's [[adoTrable]],0.3970448970794678,0.9167503118515016,1,0,1,10,Successful,0
#BelieveAllWomen just when I think things can't get dumber.. this happens.. [[liberals]] probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for [[culture]],#BelieveAllWomen just when I think things can't get dumber.. this happens.. [[libreals]] probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty sure that'll have better results for [[cutlure]],0.3739413619041443,0.5749531984329224,1,0,1,30,Successful,1
"#SundayShoutOuts to @user because.... [[Because]] she is amazing and has my [[boundless]] support and endless appreciation for her support in [[return]], it's just a loop of [[love]] and respect…","#SundayShoutOuts to @user because.... [[BecaTuse]] she is amazing and has my [[bounless]] support and endless appreciation for her support in [[retun]], it's just a loop of [[loae]] and respect…",0.06638765335083,0.1280742287635803,0,0,0,65,Failed,0
#[[JusticeForSoniasFather]]  Mr [[Usman]] buzdar sb! [[please]] [[respond]] to Sonia Iqbal daughter of PTI counsellor from [[okara]] whose father was [[killed]] during [[elections]] by [[nawaz]] league killers. [[She]] is [[saying]] she will commit suicide in front of media. Where is [[justice]]?,#[[JusticeForSoniaFather]]  Mr [[Ukman]] buzdar sb! [[pleasLe]] [[respod]] to Sonia Iqbal daughter of PTI counsellor from [[okra]] whose father was [[kliled]] during [[lections]] by [[nwaz]] league killers. [[Sh]] is [[sying]] she will commit suicide in front of media. Where is [[jstice]]?,0.2064429521560669,0.5089818239212036,0,1,0,124,Successful,1
"@user is as complete of a person as [[I've]] ever [[met]]. I don't know what will happen after pro football, but he can do a [[lot]] of [[special]] [[things]] in [[life]]. He is what you [[want]] a Duke football player to be, no if, [[ands]] or [[buts]] about it,"""" @[[user]]","@user is as complete of a person as [[Io've]] ever [[mut]]. I don't know what will happen after pro football, but he can do a [[lt]] of [[spceial]] [[tihngs]] in [[Kife]]. He is what you [[went]] a Duke football player to be, no if, [[ads]] or [[bus]] about it,"""" @[[suer]]",0.0630304217338562,0.0892157554626464,0,0,0,112,Failed,0
@user Most of them in Chicago where there is [[STRICTER]] [[gun]] control. IT DOESNT WORK!,@user Most of them in Chicago where there is [[SWTRICTER]] [[gn]] control. IT DOESNT WORK!,0.13493412733078,0.7322829365730286,1,0,1,18,Successful,0
#Florence looks like she is getting ready to explode. Notice the [[eye]] starting to reappear.,#Florence looks like she is getting ready to explode. Notice the [[ey]] starting to reappear.,0.2966020703315735,0.6093428134918213,0,1,0,15,Successful,0
"#RealSmart [[Answer]]: [[This]] is [[step]] #1 on your #[[RealSmart]] [[journey]]! [[This]] [[course]] is only offered through UBC on behalf of the Real Estate [[Council]] of [[BC]] by correspondence. [[Once]] [[registered]], you are all set to take our #realsmart [[course]]!","#RealSmart [[Anwer]]: [[Tis]] is [[syep]] #1 on your #[[RealSmalt]] [[jurney]]! [[his]] [[coruse]] is only offered through UBC on behalf of the Real Estate [[oCuncil]] of [[C]] by correspondence. [[Onye]] [[jegistered]], you are all set to take our #realsmart [[corse]]!",0.0687257051467895,0.4567831158638,0,0,0,112,Failed,0
@[[user]] [[My]] only [[point]] of contention is this.  He decided to keep this group which has top [[end]] talent and also [[decided]] to hire hot [[trash]] Mike McCoy. Wilks hasn't even been able to get his defense to line up [[correctly]]. He is in over his [[head]].,@[[uer]] [[yM]] only [[ponit]] of contention is this.  He decided to keep this group which has top [[ned]] talent and also [[decide]] to hire hot [[trhash]] Mike McCoy. Wilks hasn't even been able to get his defense to line up [[corretly]]. He is in over his [[had]].,0.1406231522560119,0.3338998556137085,0,0,0,134,Failed,0
