original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#repost @[[user]] is [[giving]] a [[word]] with this [[jacket]]. #[[preach]] #saynotofuckboys #dontgiveyourmagictomuggles,#repost @[[customer]] is [[furnishes]] a [[speaking]] with this [[sweatshirt]]. #[[gentiles]] #saynotofuckboys #dontgiveyourmagictomuggles,0.0584704875946044,0.6029784679412842,0,1,0,153,Successful,0
"@user Let's just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not [[civil]] anymore, which deserves a block!""""","@user Let's just be friends and have a civil discussion.""""  So it's totally fine if he is told to his face that his life is sinful. But criticize him ever so lightly and that is not [[public]] anymore, which deserves a block!""""",0.3805977702140808,0.5005048513412476,1,0,1,25,Successful,0
@[[user]] @user I [[agree]] with you. Read the first paragraph and struggled to [[get]] [[past]] the [[condescension]]. She is a lawyer with an educated opinion. There are other lawyers with [[differing]] [[educated]] opinions.,@[[wearer]] @user I [[alright]] with you. Read the first paragraph and struggled to [[fetch]] [[ago]] the [[chauvinism]]. She is a lawyer with an educated opinion. There are other lawyers with [[countless]] [[graduate]] opinions.,0.1039623022079467,0.2353884577751159,0,0,0,200,Failed,0
4chan is Hunting Antifa [[via]] @user,4chan is Hunting Antifa [[under]] @user,0.44414222240448,0.711199164390564,1,0,1,22,Successful,0
"#[[NEWS]] Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #CNBC""""","#[[MEDIA]] Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"""" #CNBC""""",0.482904851436615,0.6557266116142273,1,0,1,32,Successful,1
#Beeto Just [[Demonstrated]] How To Lose An Election [[In]] #Texas   #MAGA @[[user]] #rkba @[[user]] #DVC,#Beeto Just [[Demonstrating]] How To Lose An Election [[During]] #Texas   #MAGA @[[subscriptions]] #rkba @[[wearer]] #DVC,0.0750710368156433,0.5662062764167786,0,1,0,126,Successful,1
@user Be [[sure]] to [[send]] out the left's antifa thugs.,@user Be [[safest]] to [[cargoes]] out the left's antifa thugs.,0.0943129062652587,0.8558143377304077,1,0,1,63,Successful,0
"#IOU project [[has]] demonstrated a [[quality]] Whitepaper. [[If]] you are an ICO-investor, I'm [[strongly]] [[recommend]] that you [[explore]] it, at any rate you [[will]] please it. #ico #Crypto #tokensale","#IOU project [[ha]] demonstrated a [[qualification]] Whitepaper. [[Except]] you are an ICO-investor, I'm [[convincingly]] [[commended]] that you [[explorer]] it, at any rate you [[gonna]] please it. #ico #Crypto #tokensale",0.0836264491081237,0.572937548160553,0,1,0,189,Successful,0
#SugarDaddy Retweet if you are under 30 and would [[like]] share memes with each other and we can [[talk]] about dumb [[shit]]. Cuz [[baby]] [[I]]’[[m]] broke as shit but this [[love]] [[rich]],#SugarDaddy Retweet if you are under 30 and would [[amateur]] share memes with each other and we can [[buzz]] about dumb [[gawd]]. Cuz [[infantile]] [[me]]’[[millions]] broke as shit but this [[sweetie]] [[enrich]],0.0714120864868164,0.6333543062210083,0,1,0,200,Successful,1
#[[Interesting]]  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has?,#[[Startling]]  Has she gone through any kind of background check similar to the 6 #FBI background checks that #JudgeKavanaugh has?,0.1874676346778869,0.5116543769836426,1,0,1,60,Successful,0
"#[[Bodyguard]] far fetched if she is alive but not [[impossible]]. I think [[Budd]] is his own [[worse]] enemy as signs of [[split]] [[personality]], but [[uncertain]] as today's episode was all over the [[place]]!","#[[Bodyguards]] far fetched if she is alive but not [[unconscionable]]. I think [[Pal]] is his own [[grandest]] enemy as signs of [[hyphenate]] [[individuality]], but [[doubtful]] as today's episode was all over the [[scene]]!",0.0780944228172302,0.1516328454017639,0,0,0,200,Failed,0
@user @user [[Bull]] [[crap]]. You know she doesn't [[care]].  She is [[trying]] to get attention for her Presidential run.  Do you see any other Senator giving [[nonsense]]?  Nope.,@user @user [[Bulls]] [[chit]]. You know she doesn't [[health]].  She is [[enticing]] to get attention for her Presidential run.  Do you see any other Senator giving [[stupid]]?  Nope.,0.146412968635559,0.5229159593582153,0,1,0,145,Successful,0
"...ANTIFA men"""" get themselves riled up before a big Anti Trump [[rally]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔","...ANTIFA men"""" get themselves riled up before a big Anti Trump [[soar]] by playing the theme song from the Wonder Woman movie on repeat. Or was it Power ⚡️Rangers?! 🤔",0.2231695055961609,0.5061776638031006,1,0,1,37,Successful,0
"#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so [[vulnerable]] #forcedintox #coercedintox #femdom #findom","#coercedintoxication is staring to be my favorite, I'm feeling the effects of it now. I feel so [[receptive]] #forcedintox #coercedintox #femdom #findom",0.2455437183380127,0.549768328666687,0,1,0,41,Successful,0
"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[Including]] all League Of The South Members"""" organizing groups etc. SHARE [[WIDELY]]","*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* [[Included]] all League Of The South Members"""" organizing groups etc. SHARE [[MUCH]]",0.1197302341461181,0.570809543132782,0,1,0,123,Successful,0
"#Sugardaddy Retweet if you are under 30 and you [[want]] 400$ daily [[USA]],[[Canada]] and [[UK]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada","#Sugardaddy Retweet if you are under 30 and you [[longing]] 400$ daily [[US]],[[Canadians]] and [[ENG]] only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",0.0727096199989318,0.0791312456130981,0,0,0,113,Failed,0
"#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[good]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A","#DisarmThem? This goes to show how moronic Antifa types are, because this is a [[bonne]] way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A",0.3450141549110412,0.6851609945297241,1,0,1,83,Successful,1
"#StayOnYourPath #HealthQuote If you are wishing to loose fat, [[get]] back your wellbeing and [[slow]] down or [[reverse]] the aging [[process]] then check this [[super]] [[powerful]] natural method","#StayOnYourPath #HealthQuote If you are wishing to loose fat, [[acquires]] back your wellbeing and [[retardation]] down or [[overrule]] the aging [[manipulating]] then check this [[brilliant]] [[pompous]] natural method",0.0987517237663269,0.2786137461662292,0,0,0,200,Failed,0
And these entertainment [[agencies]] just gonna have to be an ass about it.,And these entertainment [[arranging]] just gonna have to be an ass about it.,0.3442581295967102,0.6068581342697144,1,0,1,43,Successful,1
"... Antifa comrades miss the nuance of (a lot don't, but [[still]], people, you know):  It's not that 45 is a white nationalist,"""" as that's a very [[specific]] [[community]]. It's that he uses the same white [[supremacist]] [[rhetoric]] employed by WNs, which gives him [[dangerous]] company with them..""""","... Antifa comrades miss the nuance of (a lot don't, but [[then]], people, you know):  It's not that 45 is a white nationalist,"""" as that's a very [[owned]] [[union]]. It's that he uses the same white [[klan]] [[lecture]] employed by WNs, which gives him [[peril]] company with them..""""",0.14542818069458,0.5227009057998657,0,1,0,177,Successful,0
"#AskAlly I only [[say]] that [[I]] [[adore]] you and you are a [[great]] [[person]], please [[take]] [[care]] of yourself [[always]]❤️","#AskAlly I only [[says]] that [[me]] [[loves]] you and you are a [[marvelous]] [[people]], please [[takes]] [[affectionate]] of yourself [[forever]]❤️",0.0975912809371948,0.1359671354293823,0,0,0,200,Failed,0
"#ColinKapernaeck has done nothing but sit on his ass and [[complain]]. [[It]]’s [[time]] black people and die hard white liberals, who think they are down with the [[cause]] aka @user to [[wake]] the [[heck]] up or STFU! Colin is not a Civil Rights hero or [[martyr]]. [[No]] where [[near]] it.","#ColinKapernaeck has done nothing but sit on his ass and [[heckling]]. [[He]]’s [[dating]] black people and die hard white liberals, who think they are down with the [[causes]] aka @user to [[cause]] the [[fiends]] up or STFU! Colin is not a Civil Rights hero or [[murder]]. [[Not]] where [[about]] it.",0.1479504704475402,0.4709281325340271,0,0,0,200,Failed,1
",,,just [[giving]] #Antifa what they asked for. So what is the problem?",",,,just [[donations]] #Antifa what they asked for. So what is the problem?",0.4288671016693115,0.671188473701477,1,0,1,49,Successful,0
"#[[ALERT]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.","#[[NOTIFYING]]   A win for the Progressive Conservatives.   The Ontario Court of Appeal has granted a stay of #Bill5,  which is to cut the number of Toronto city councillors from 47 to 25.",0.3838740587234497,0.6617203950881958,0,1,0,49,Successful,0
#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun [[Control]] on the streets of Chicago?    #LiberalsHateAmerica,#CommunistNewsNetWork's rented lips @user why are you never ever seen protesting and demanding Gun [[Inspect]] on the streets of Chicago?    #LiberalsHateAmerica,0.4075818657875061,0.5126083493232727,1,0,1,60,Successful,0
@[[user]] @user there she is,@[[subscriber]] @user there she is,0.3678863644599914,0.6918972730636597,0,1,0,4,Successful,0
@[[user]] @[[user]] She is [[literally]] everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,@[[customer]] @[[shoppers]] She is [[hardly]] everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,0.0736007690429687,0.6069853901863098,0,1,0,62,Successful,0
([[NAB]])JESUS WON'T REJECT U-COME [[TO]] [[HIM]] -HOMEWARD [[BOUND]] TOWARDS HEAVENS [[KINGDOM]] HE IS OPEN [[DOOR]] [[TO]] ONLY-,([[IMPRISONED]])JESUS WON'T REJECT U-COME [[DI]] [[HIMSELF]] -HOMEWARD [[COMPELLED]] TOWARDS HEAVENS [[BRITON]] HE IS OPEN [[DOORS]] [[THE]] ONLY-,0.0575942397117614,0.0853476524353027,0,0,0,200,Failed,0
@[[user]] what? seems to me that's a terrorist attack [[probably]] [[IS]]/antifa. [[still]] Id [[look]] at who wants to get strawberries into the market before completing the form,@[[wearer]] what? seems to me that's a terrorist attack [[apparently]] [[HAPPENS]]/antifa. [[encore]] Id [[stares]] at who wants to get strawberries into the market before completing the form,0.0739492177963256,0.7175929546356201,0,1,0,194,Successful,0
@user Got to [[love]] that the people making the laws tend to know nothing about the [[subject]] they're making the law for. You should hear some of the gun control laws [[people]] try to pass here in the states.,@user Got to [[oi]] that the people making the laws tend to know nothing about the [[thematic]] they're making the law for. You should hear some of the gun control laws [[persons]] try to pass here in the states.,0.0768573880195617,0.5287320017814636,1,0,1,96,Successful,1
"#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[riddance]] Neanderthal!","#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good [[stockroom]] Neanderthal!",0.4811293482780456,0.5231891870498657,0,1,0,44,Successful,1
94-year-old Bletchley [[Park]] veteran: I [[helped]] defeat the Nazis in 1941 and I'm ready to fight fascism again now,94-year-old Bletchley [[Garden]] veteran: I [[facilitating]] defeat the Nazis in 1941 and I'm ready to fight fascism again now,0.3578703999519348,0.5052332878112793,0,1,0,78,Successful,0
"#Repost @user ・・・ We can’t forget to [[give]] props to Naomi [[Osaka]]!! 🏆🎾 She played against her idol and won. In someways the [[win]] has been [[overshadowed]], but she is so humbled in her…","#Repost @user ・・・ We can’t forget to [[enabling]] props to Naomi [[Aomori]]!! 🏆🎾 She played against her idol and won. In someways the [[victors]] has been [[overshadow]], but she is so humbled in her…",0.0702002048492431,0.0802728533744812,0,0,0,200,Failed,0
#LockHimUpNow #MAGA #QAnon @user [[best]] [[President]] ever,#LockHimUpNow #MAGA #QAnon @user [[exemplary]] [[Chair]] ever,0.101934015750885,0.8352794051170349,0,1,0,55,Successful,0
@[[user]] #Farticus [[maybe]],@[[tenant]] #Farticus [[supposedly]],0.1287757158279419,0.8642491698265076,0,1,0,18,Successful,0
#Charlottesvile [[speech]] #[[Trump]] should've [[given]]. #tcot #cville #[[Conservatives]] #CharlottesvilleKKK #[[Liberty]] #[[GOP]],#Charlottesvile [[pronouncements]] #[[Hussy]] should've [[furnished]]. #tcot #cville #[[Preservative]] #CharlottesvilleKKK #[[Liberating]] #[[RUBIO]],0.0582939982414245,0.2419789433479309,0,0,0,180,Failed,0
"#WCE is the love of my life, she is the best thing that [[has]] ever happened to me she's not only my girlfriend but she's also my best friend i know you [[had]] alot of [[heart]] [[breaks]] [[baby]] but i won't break your [[heart]]. @[[user]] [[P]].S Yes i cropped R-Truth out. 😂","#WCE is the love of my life, she is the best thing that [[enjoy]] ever happened to me she's not only my girlfriend but she's also my best friend i know you [[ai]] alot of [[cardiology]] [[interruptions]] [[sweetie]] but i won't break your [[center]]. @[[subscribers]] [[s]].S Yes i cropped R-Truth out. 😂",0.0729151964187622,0.0914138555526733,0,0,0,200,Failed,0
"#WCW [[goes]] to my beautiful and [[sexy]] @[[user]] [[Without]] you I would be [[lost]], you [[have]] brought me from the [[dark]] and into the light and you are my world. Love you so [[much]].","#WCW [[disappears]] to my beautiful and [[seductive]] @[[abusers]] [[Though]] you I would be [[flunked]], you [[enjoys]] brought me from the [[gloom]] and into the light and you are my world. Love you so [[many]].",0.0923901796340942,0.1452312469482422,0,0,0,200,Failed,0
