original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
#[[NuevaFotoDePerfil]] Pic by: @[[user]]  [[You]] are awesome!,#[[video]] Pic by: @[[google]]  [[we]] are awesome!,0.0716107487678527,0.7781229019165039,0,1,0,81,Successful,0
"#ArianaAsesina? Is that serious?! Holy shit, [[please]] your fucking assholes, don't blame [[someone]] for the [[death]] of other one. She is sad [[enough]] for today, don't you see? It isn't fault of none, he had an overdose and died. [[End]]. [[Stop]] wanting someone to blame, fuckers.","#ArianaAsesina? Is that serious?! Holy shit, [[screw]] your fucking assholes, don't blame [[somebody]] for the [[deaths]] of other one. She is sad [[now]] for today, don't you see? It isn't fault of none, he had an overdose and died. [[yeah]]. [[keep]] wanting someone to blame, fuckers.",0.0811033248901367,0.1233120560646057,0,0,0,112,Failed,1
#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @user FT @[[user]]  [[On]] [[The]] #MaxDrive w.@USER the #RadioENCHANTRESS,#WILDCARDWEDNESDAY #MAXDRIVEWILDCARDWEDNESDAY You Are #OnAirWithShine #NP HAPPIER  - @user FT @[[users]]  [[on]] [[a]] #MaxDrive w.@USER the #RadioENCHANTRESS,0.0487853288650512,0.0505949258804321,0,0,0,24,Failed,0
#[[LifeIsButepu]] when you have sex anytime you want but you are single,#[[yours]] when you have sex anytime you want but you are single,0.3561564683914184,0.7711748480796814,1,0,1,13,Successful,1
"#BoycottLevis Since the late [[1990s]], Levi’s has [[used]] its name and resources to attack gun rights. In 1999, the [[company]] gave $100,000 to gun control group PAX, [[followed]] by a $250,000 donation in 2000 and another $100,000 in 2001.","#BoycottLevis Since the late [[90s]], Levi’s has [[utilized]] its name and resources to attack gun rights. In 1999, the [[city]] gave $100,000 to gun control group PAX, [[offset]] by a $250,000 donation in 2000 and another $100,000 in 2001.",0.1082183122634887,0.1539260745048523,0,0,0,115,Failed,0
"@user  Stick to Comedy ... [[You]] weren't that funny yo [[start]] with, but that political commentary of yours is pathetic !!!","@user  Stick to Comedy ... [[it]] weren't that funny yo [[d]] with, but that political commentary of yours is pathetic !!!",0.3720704317092895,0.5629559755325317,0,1,0,27,Successful,1
#Conservatives Govt have [[run]] up debt in [[spite]] of austerity cuts while the rich have doubled their wealth. #inequality  via @[[user]],#Conservatives Govt have [[caught]] up debt in [[way]] of austerity cuts while the rich have doubled their wealth. #inequality  via @[[[UNK]]],0.1447405219078064,0.4787244796752929,1,1,1,110,Failed,1
#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[DANGEROUS]] people who should not govern anyone or anything.,#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are [[dangerous]] people who should not govern anyone or anything.,0.4353360533714294,0.5676261186599731,0,1,0,20,Successful,1
"#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other [[areas]] where there was growing daylight between him and conservatives, for [[example]] in the area of the administrative state, [[incl]]. the EPA....","#BrettKavanaugh   .... social issues being one for Justice Kennedy, but there were other [[locations]] where there was growing daylight between him and conservatives, for [[examples]] in the area of the administrative state, [[mr]]. the EPA....",0.1220186352729797,0.1589413285255432,0,0,0,61,Failed,0
#MSNBC #Hardball @user Bingo you are [[absolutely]] correct he [[cannot]] bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,#MSNBC #Hardball @user Bingo you are [[completely]] correct he [[must]] bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,0.2198562622070312,0.5124474763870239,0,1,0,64,Successful,1
"3 [[days]] before BBC [[Radio]] 2’s Festival in a [[Day]], they decide to [[tell]] us that their headline act isn’t coming anymore. [[Thanks]] a lot, now I’ve paid a fortune to see a [[tonne]] of acts who are shit and who are of no interest to me 😑👍🏻","3 [[day]] before BBC [[radio]] 2’s Festival in a [[day]], they decide to [[ask]] us that their headline act isn’t coming anymore. [[thank]] a lot, now I’ve paid a fortune to see a [[pile]] of acts who are shit and who are of no interest to me 😑👍🏻",0.2235966324806213,0.4141548871994018,1,1,1,62,Failed,1
@user [[The]] worrying thing is that she is teaching our young adults.,@user [[every]] worrying thing is that she is teaching our young adults.,0.4950969219207763,0.8213005065917969,0,1,0,19,Successful,0
#GreatestThingsAboutThe90s [[Liberals]] loved @user,#GreatestThingsAboutThe90s [[w]] loved @user,0.0603907108306884,0.5614097118377686,1,0,1,19,Successful,0
......[[bitch]] what,......[[says]] what,0.1124542355537414,0.2703123688697815,0,0,0,21,Failed,1
"#Analysis: [[Supporters]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user","#Analysis: [[support]] of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. @user",0.4611115455627441,0.6211289167404175,1,0,1,37,Successful,0
Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're [[right]]; it wasn't unpopular.,Levi Strauss has “never been afraid to take an unpopular stand to support a greater good.” '  What about when they shut down all manufacturing in America?  That wasn't even a news story when it happened. Maybe they're [[thinking]]; it wasn't unpopular.,0.2669252157211303,0.5003671646118164,1,0,1,51,Successful,0
#[[FortniteBattleRoyale]] #[[XboxShare]] @[[user]]   [[Please]] ban this cheating scum.  he is [[literally]] invisible,#[[example]] #[[security]] @[[microsoft]]   [[interface]] ban this cheating scum.  he is [[apparently]] invisible,0.0850573182106018,0.7357767820358276,0,1,0,187,Successful,1
#JusticeForSoniasFather  Mr Usman [[buzdar]] sb! [[please]] [[respond]] to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,#JusticeForSoniasFather  Mr Usman [[d]] sb! [[will]] [[reply]] to Sonia Iqbal daughter of PTI counsellor from okara whose father was killed during elections by nawaz league killers. She is saying she will commit suicide in front of media. Where is justice?,0.2064429521560669,0.5063439607620239,0,1,0,62,Successful,1
#California leads the way in gun [[safety]].,#California leads the way in gun [[range]].,0.3367316722869873,0.5457801818847656,1,0,1,56,Successful,0
"@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #[[StopKavanaugh]]""""","@user Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."""" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #[[o]]""""",0.4487769603729248,0.5994052886962891,0,1,0,29,Successful,0
@user Sam's being sam ...she is resting now it's [[adorable]],@user Sam's being sam ...she is resting now it's [[empty]],0.3970448970794678,0.916516900062561,1,0,1,17,Successful,0
#[[BelieveAllWomen]] just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty [[sure]] that'll have better results for culture,#[[[UNK]]] just when I think things can't get dumber.. this happens.. liberals probably don't realize this because they are children but this isn't equality. How about we treat women an men the same.. pretty [[much]] that'll have better results for culture,0.3739413619041443,0.5046716928482056,1,0,1,36,Successful,1
"@user * [[Puerto]] [[Rico]] is destroyed; more than [[3]],[[000]] die * Trump visits, and throws paper rolls at [[people]] * 11 months later, Puerto Rico is still waiting for [[help]] * Trump says everything is fine, and his visit was a [[great]] success  🤔","@user * [[puerto]] [[rico]] is destroyed; more than [[one]],[[million]] die * Trump visits, and throws paper rolls at [[users]] * 11 months later, Puerto Rico is still waiting for [[player]] * Trump says everything is fine, and his visit was a [[mixed]] success  🤔",0.1498990058898925,0.484605073928833,1,1,1,130,Failed,1
"#SundayShoutOuts to @user because.... [[Because]] she is [[amazing]] and has my boundless support and endless [[appreciation]] for her [[support]] in return, it's just a loop of [[love]] and respect…","#SundayShoutOuts to @user because.... [[except]] she is [[great]] and has my boundless support and endless [[support]] for her [[right]] in return, it's just a loop of [[thanks]] and respect…",0.06638765335083,0.1910647749900818,0,0,0,36,Failed,0
@user Most of them in Chicago where there is STRICTER gun control. [[IT]] [[DOESNT]] [[WORK]]!,@user Most of them in Chicago where there is STRICTER gun control. [[something]] [[cannot]] [[go]]!,0.13493412733078,0.7381107807159424,1,0,1,48,Successful,0
"@user is as complete of a person as [[I've]] ever met. I don't [[know]] what will happen after pro football, but he can do a lot of special things in [[life]]. He is what you [[want]] a Duke football [[player]] to be, no if, ands or buts about it,"""" @[[user]]","@user is as complete of a person as [[i]] ever met. I don't [[hear]] what will happen after pro football, but he can do a lot of special things in [[people]]. He is what you [[wanted]] a Duke football [[players]] to be, no if, ands or buts about it,"""" @[[d]]",0.0630304217338562,0.0745079517364502,0,0,0,68,Failed,0
#Florence [[looks]] [[like]] she is getting ready to explode. Notice the [[eye]] starting to reappear.,#Florence [[is]] [[that]] she is getting ready to explode. Notice the [[eyes]] starting to reappear.,0.2966020703315735,0.518020749092102,0,1,0,20,Successful,0
@user [[My]] only point of contention is this.  He [[decided]] to keep this group which has top [[end]] talent and also decided to hire hot [[trash]] Mike McCoy. Wilks hasn't even been able to get his defense to line up [[correctly]]. He is in over his head.,@user [[id]] only point of contention is this.  He [[decides]] to keep this group which has top [[notch]] talent and also decided to hire hot [[stuff]] Mike McCoy. Wilks hasn't even been able to get his defense to line up [[nicely]]. He is in over his head.,0.1406231522560119,0.3805049061775207,0,0,0,103,Failed,0
"@user @user @user @user @[[user]] @[[user]] Really? The GOP hasn't even seen the letter [[yet]]. [[This]] sham is as subtle as a banana on a pool table and you won't, cant, [[see]] it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At [[elast]] Ford won't have antifa [[coming]] to burn her house down. Dems are [[going]] down, hard.","@user @user @user @user @[[so]] @[[so]] Really? The GOP hasn't even seen the letter [[ever]]. [[some]] sham is as subtle as a banana on a pool table and you won't, cant, [[appreciate]] it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At [[last]] Ford won't have antifa [[gies]] to burn her house down. Dems are [[working]] down, hard.",0.0678602457046508,0.1346017718315124,0,0,0,200,Failed,0
@user @user @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an [[expert]] on anything. [[However]] he is a expert at reading bank statements and counting money.,@user @user @user Scott Gottlieb doesn’t know what’s an opiod and what’s not. He’s definitely not an [[experts]] on anything. [[well]] he is a expert at reading bank statements and counting money.,0.3447149395942688,0.5016415119171143,0,1,0,36,Successful,0
"#RealSmart [[Answer]]: This is step #1 on your #RealSmart [[journey]]! [[This]] course is only offered through UBC on behalf of the Real [[Estate]] Council of BC by correspondence. Once [[registered]], you are all set to take our #realsmart course!","#RealSmart [[class]]: This is step #1 on your #RealSmart [[course]]! [[the]] course is only offered through UBC on behalf of the Real [[property]] Council of BC by correspondence. Once [[enrolled]], you are all set to take our #realsmart course!",0.0687257051467895,0.1148877739906311,0,0,0,58,Failed,0
#BiggBossTamil [[janani]] won the task. She is [[going]] to first [[final]] list👏👏👏👏,#BiggBossTamil [[woman]] won the task. She is [[relegated]] to first [[grade]] list👏👏👏👏,0.1252486705780029,0.5939816832542419,0,1,0,101,Successful,0
"#CincinnatiEnquirer [[steps]] into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to [[wake]] up, but better late than never.","#CincinnatiEnquirer [[running]] into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to [[get]] up, but better late than never.",0.2434198856353759,0.4968380928039551,0,0,0,41,Failed,1
@[[user]] He is obviously getting [[suspended]]. He is not an asset for anyone,@[[least]] He is obviously getting [[paid]]. He is not an asset for anyone,0.1185563206672668,0.735191822052002,0,1,0,62,Successful,0
