original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"New stuff from #WikiLeaks 200 [[emails]], 300 PDF docs. #[[YemenFiles]] #YemenCrisis #[[Yemen]] #HillarysEmails #YemenEmails","New stuff from #WikiLeaks 200 [[emailing]], 300 PDF docs. #[[YemenFilеs]] #YemenCrisis #[[Yеmen]] #HillarysEmails #YemenEmails",0.2996970415115356,0.5509179830551147,0,1,0,50,Successful,1
@user yeah I [[know]] I understand him and can [[respect]] as such is [[returned]] @[[user]] @[[user]] @[[user]] @user @user,@user yeah I [[realise]] I understand him and can [[honouring]] as such is [[retսrned]] @[[clients]] @[[consumers]] @[[users]] @user @user,0.04486745595932,0.1419341564178466,0,0,0,68,Failed,2
"Is it now 30 days until Christmas. Time to [[join]] bandwagons of [[avatars]].""[[Persona]] [[5]] [[Christmas]] [[icon]]"" by [[NekoDesiree]]…","Is it now 30 days until Christmas. Time to [[jоin]] bandwagons of [[avtars]].""[[Personality]] [[Ƽ]] [[Christmastime]] [[icons]]"" by [[NekDesiree]]…",0.0899757742881774,0.2860341072082519,0,0,0,110,Failed,1
😢😢 [[thats]] below minimum living wage that people in marikana where killed for,😢😢 [[theres]] below minimum living wage that people in marikana where killed for,0.4708854556083679,0.5644793510437012,0,1,0,20,Successful,0
#[[KobeBryant]] #Cards 2011 [[Panini]] Gold Standard Kobe Bryant [[Rare]] Auto [[Lakers]] Jersey [[On]] Card #17/49… #[[Kobe]] #[[Card]] #[[Deals]],#[[KoЬeBryant]] #Cards 2011 [[Sandwich]] Gold Standard Kobe Bryant [[Uncommon]] Auto [[Cavaliers]] Jersey [[Orn]] Card #17/49… #[[Cuban]] #[[Maps]] #[[Deal]],0.0479522347450256,0.0738818049430847,0,0,0,145,Failed,2
"If not for voter [[suppression]] and [[machine]] finagling, Hillary would be transitioning. 2.5 million [[votes]] says so. [[Pelo]]…","If not for voter [[repression]] and [[machinе]] finagling, Hillary would be transitioning. 2.5 million [[vоtes]] says so. [[Mesmo]]…",0.2572993040084839,0.5074240565299988,0,1,0,74,Successful,1
@user [[I]] like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,@user [[yo]] like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,0.2355042695999145,0.5072211027145386,0,1,0,14,Successful,2
I added a video to a @user playlist Melania Trump [[Plagiarized]] Michelle Obama's 2008 Speech word for words,I added a video to a @user playlist Melania Trump [[Plagiarism]] Michelle Obama's 2008 Speech word for words,0.495550274848938,0.8166915774345398,1,0,1,33,Successful,1
I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines [[Day]] roll around an my birthday the next week,I be mad Terry birthday in the same week as Christmas but dead ass be laughing when Valentines [[Days]] roll around an my birthday the next week,0.4878242015838623,0.5708621144294739,0,1,0,37,Successful,1
Good [[morning]] to the [[world]].[[If]] is coffee get it [[fused]].[[Order]] now @ #workingout #monday…,Good [[monring]] to the [[global]].[[Although]] is coffee get it [[melted]].[[Oⲅder]] now @ #workingout #monday…,0.0783686637878418,0.4039304256439209,0,0,0,59,Failed,2
This Is Us is such a great show! Like if you [[agree]]   #[[ThisIsUs]],This Is Us is such a great show! Like if you [[ɑgree]]   #[[ThisIsUѕ]],0.0843278765678405,0.5116702318191528,1,0,1,28,Successful,2
"@[[user]] nobody's upset about the recount, we upset because we think George [[Soros]] is planning a rigging","@[[uѕer]] nobody's upset about the recount, we upset because we think George [[Soroѕ]] is planning a rigging",0.2724289298057556,0.6383209228515625,1,0,1,27,Successful,0
Deer Lakes Park is looking [[pretty]] spiffy & Allegheny County officials attribute its $2.2 million in improvements to #[[fracking]] revenue,Deer Lakes Park is looking [[belle]] spiffy & Allegheny County officials attribute its $2.2 million in improvements to #[[frackiոg]] revenue,0.0981661081314086,0.5667117834091187,1,0,1,41,Successful,2
"#GilmoreGirlsTop4 [[4]]. Mrs. Kim 3. Emily 2. Luke [[1]]. Paris, [[without]] a [[doubt]]!","#GilmoreGirlsTop4 [[Ꮞ]]. Mrs. Kim 3. Emily 2. Luke [[l]]. Paris, [[wi𝚝hout]] a [[ԁoubt]]!",0.0252385139465332,0.0411573052406311,0,0,0,50,Failed,1
DemocRATs say tell want to give Trump a chance? [[While]] they secretly plan sabotage? GOP Congress is expected to fight & approve [[Trump]] cabinet,DemocRATs say tell want to give Trump a chance? [[Whіle]] they secretly plan sabotage? GOP Congress is expected to fight & approve [[Truｍp]] cabinet,0.1801832318305969,0.7529231905937195,1,0,1,43,Successful,1
Rehearsals for [[beauty]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,Rehearsals for [[beautiful]] and the beast. Featuring the massage train #actorslife #beautyandthebeast…,0.4589682817459106,0.5641531348228455,1,0,1,22,Successful,1
Ridiculously [[good]]? 😬 #ThisIsUs,Ridiculously [[well]]? 😬 #ThisIsUs,0.4145232439041137,0.4977858662605285,1,1,1,5,Failed,2
"@[[user]] [[Here's]] evidence that the neocon elite don't like Steve [[Bannon]]. If he did what Henry Kissinger wanted, you'd [[change]] tack.","@[[consumers]] [[Herе's]] evidence that the neocon elite don't like Steve [[Cronin]]. If he did what Henry Kissinger wanted, you'd [[chan]] [[ge]] tack.",0.2915980219841003,0.5078163743019104,0,1,0,58,Successful,1
"""Why do you advocate for veganism/ vegetarianism?"" [[Well]] ... for [[one]], if the whole world went vegan we could end world hunger ...","""Why do you advocate for veganism/ vegetarianism?"" [[Alright]] ... for [[onе]], if the whole world went vegan we could end world hunger ...",0.4280785322189331,0.5966190099716187,0,1,0,36,Successful,0
"She wasn't rejoicing because Israelis are burning, no she cried for the land [[grew]] up on but will never see again #Palestine","She wasn't rejoicing because Israelis are burning, no she cried for the land [[grеw]] up on but will never see again #Palestine",0.3405585885047912,0.5099670886993408,0,1,0,23,Successful,1
@user I'm loving the [[roster]] this [[season]]. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,@user I'm loving the [[existing]] this [[episodes]]. I can't wait for Tim Duncan's number to be retired!! #GoSpursGo,0.3350032567977905,0.5402331352233887,0,1,0,51,Successful,2
"Tonight #[[Italian]] prime [[minister]] #[[Renzi]] [[intends]] to #[[resign]] & #Marine Le Pen [[welcomed]] #[[Italian]] #referendum results,[[co]]…","Tonight #[[Italiano]] prime [[minis𝚝er]] #[[Rnzi]] [[plans]] to #[[resigns]] & #Marine Le Pen [[congratulates]] #[[Italiano]] #referendum results,[[commanding]]…",0.2261063456535339,0.653765082359314,0,1,0,156,Successful,1
"@[[user]] I'm [[really]] [[asking]]. [[Are]] any GOP [[leaders]] demanding investigations? For that [[matter]], [[anyone]] in Obama admin pledging [[action]]? [[1]]/","@[[consumers]] I'm [[indeed]] [[requests]]. [[Constitute]] any GOP [[chefs]] demanding investigations? For that [[mattеr]], [[everybody]] in Obama admin pledging [[efforts]]? [[l]]/",0.0349012017250061,0.4059305191040039,0,0,0,95,Failed,0
The [[latest]] [[THE]] [[TEEN]] [[EXCLUSIVE]] [[DAILY]]! Thanks to @user @user @[[user]] #[[nationalfastfoodday]],The [[lɑtest]] [[DU]] [[ADOLESCENTS]] [[SINGULAR]] [[EVERYDAY]]! Thanks to @user @user @[[users]] #[[nationalfas𝚝foodday]],0.0804411172866821,0.5115728378295898,0,1,0,75,Successful,2
"""Anti-Trump riots, Left-coast secession & [[Katy]] [[Perry]]""https://t.[[co]]/[[OfkhDPXp0V]]","""Anti-Trump riots, Left-coast secession & [[Jennifer]] [[Perrу]]""https://t.[[comandante]]/[[OfkhDPXpOV]]",0.1993821263313293,0.503666877746582,0,1,0,46,Successful,1
Tony romo is currently singing fake love by drake to Prescott....[[RIP]],Tony romo is currently singing fake love by drake to Prescott....[[RIPS]],0.2312468886375427,0.603239119052887,0,1,0,17,Successful,1
"@[[user]] David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.","@[[customers]] David Lee is considered by some to almost single-handedly turn Tony Romo into the QB he became. So, yeah, I think it's fine.",0.2553188800811767,0.5165091156959534,0,1,0,29,Successful,1
"@user @user @user [[I]] mean, there have already been anti-Trump riots. And they follow the pattern of Sorosite color revs.","@user @user @user [[l]] mean, there have already been anti-Trump riots. And they follow the pattern of Sorosite color revs.",0.4813759326934814,0.5171962976455688,0,1,0,20,Successful,0
Saya suka video @user Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign [[Speech]],Saya suka video @user Watch The View TV Show - Melania Trump Makes Defends Trump In Campaign [[Speeches]],0.4933609962463379,0.5871914625167847,0,1,0,31,Successful,1
"Taylor Volk, North Park [[University]] student, [[fabricated]] [[anti-gay]] '[[Trump']] [[notes]]  #[[tcot]] #tpp","Taylor Volk, North Park [[Univerѕity]] student, [[𝚏abricated]] [[ant-igay]] '[[Trսmp']] [[memos]]  #[[tco𝚝]] #tpp",0.0190942287445068,0.5115684866905212,1,0,1,75,Successful,0
"@user yep, they're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in [[playoffs]] haha 😂😂","@user yep, they're setting the table for backup QB Tony Romo to botch a snap & lose to Seattle in [[playo𝚏fs]] haha 😂😂",0.2703543305397033,0.5898151397705078,1,0,1,31,Successful,1
"Life is a [[journey]]. When we stop, things don't go [[right]]. -Pope [[Francis]]","Life is a [[journ]] [[ey]]. When we stop, things don't go [[ok]]. -Pope [[Franϲis]]",0.0490854382514953,0.1175757050514221,0,0,0,48,Failed,1
"Paris Geller, Emily Gilmore, [[Mrs]]. Kim, [[Miss]] [[Patty]] #[[GilmoreGirlsTop4]]","Paris Geller, Emily Gilmore, [[Corinne]]. Kim, [[Missed]] [[Pattу]] #[[GilmoreGіrlsTop4]]",0.0430397987365722,0.0665988326072692,0,0,0,52,Failed,1
Book about killing gentile children becomes [[bestseller]] in Israel - #gaza #palestine #israel #BDS,Book about killing gentile children becomes [[bes𝚝seller]] in Israel - #gaza #palestine #israel #BDS,0.307867169380188,0.5488895177841187,1,0,1,30,Successful,1
Oh my gosh it's David Blaine!! [[stephanie__719]],Oh my gosh it's David Blaine!! [[ѕtephanie__719]],0.1543995141983032,0.6721811294555664,0,1,0,21,Successful,2
Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook [[University]],Graphene 3D Lab Plans to Develop a Next Generation Lithium-ion Battery and Joins Forces with Stony Brook [[Universities]],0.3796520829200744,0.5431150197982788,0,1,0,32,Successful,2
"@user Trump may indeed fail, but [[YOU]] endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail","@user Trump may indeed fail, but [[DOYOU]] endorsed a corrupt warmonger, now closely affiliated with a DC pedophile sex ring? #HugeFail",0.2929723858833313,0.7054759860038757,1,0,1,24,Successful,0
"@[[user]] @[[user]] she's a great journalist, not sure where you [[get]] the 'piece of trash' you are talking about","@[[uesr]] @[[clients]] she's a great journalist, not sure where you [[gets]] the 'piece of trash' you are talking about",0.2250059843063354,0.4419324994087219,0,0,0,36,Failed,1
[[Did]] any bad hombres [[show]] up to Thanksgiving?,[[Am]] any bad hombres [[shows]] up to Thanksgiving?,0.0424365997314453,0.060056447982788,0,0,0,22,Failed,1
@user they paid for it out of every paycheck. The wealthy's elderly give [[everything]] to their families then claim Social Security.,@user they paid for it out of every paycheck. The wealthy's elderly give [[every𝚝hing]] to their families then claim Social Security.,0.234699010848999,0.544224739074707,1,0,1,32,Successful,0
think I am [[going]] to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld  #[[cantstoptweeting]],think I am [[ɡoing]] to dream of #EvanRachelWould 's mind blowing performance as Delores+Wyatt for a few nights. #Westworld  #[[can𝚝stoptweeting]],0.1842543482780456,0.6688412427902222,1,0,1,46,Successful,2
"[[Say]] what [[u]] will [[abt]] his drone [[strikes]] but obama is by far the hottest [[president]]. The 2nd hottest is [[jfk]], who to me is a [[4]], [[sorta]] [[frumpy]]","[[Telling]] what [[ս]] will [[at]] his drone [[bombardments]] but obama is by far the hottest [[presidents]]. The 2nd hottest is [[truman]], who to me is a [[Ꮞ]], [[wierd]] [[frumpу]]",0.1510617733001709,0.4218913316726684,0,0,0,101,Failed,2
Loving Ashley Graham from last [[night's]] taping of VH1 #[[VH1Divas]] Holiday Unsilent [[Night]]!,Loving Ashley Graham from last [[nіght's]] taping of VH1 #[[VHlDivas]] Holiday Unsilent [[Nіght]]!,0.0744675397872924,0.6409858465194702,0,1,0,42,Successful,2
@[[user]] om.fucking.[[g]].fuck you....[[craven]].How Republicans can rebuild Obamacarehttps://t.co/[[N7XPyeRcldhttps]]://t.co/VK29wkI8v0,@[[users]] om.fucking.[[grammes]].fuck you....[[charlton]].How Republicans can rebuild Obamacarehttps://t.co/[[N]] [[7XPyeRcldhttps]]://t.co/VK29wkI8v0,0.1296526193618774,0.1706178784370422,0,0,0,66,Failed,0
Kim Jong Un doesn’t [[like]] being called ‘[[Kim]] [[Fatty]] the [[Third]]’[[Compains]] to China... [[They]] [[censor]]...https://t.[[co]]/[[szfHN5Auh1]],Kim Jong Un doesn’t [[adores]] being called ‘[[Golden]] [[Fats]] the [[Thirds]]’[[Cоmpains]] to China... [[Tհey]] [[censorship]]...https://t.[[commanding]]/[[sᴢfHN5Auh1]],0.2040156722068786,0.5114587545394897,0,1,0,144,Successful,1
"Another controversial paper? - [[Do]] [[They]] All Look the Same? Deciphering Chinese, Japanese and Koreans by Deep Learning","Another controversial paper? - [[Doing]] [[Tհey]] All Look the Same? Deciphering Chinese, Japanese and Koreans by Deep Learning",0.2263117432594299,0.5359674692153931,0,1,0,47,Successful,1
"[[And]] both [[liberals]] and leftists can whine about ""bathroom politics"" for slightly different but [[related]] [[reasons]].","[[Aոd]] both [[liberaⅼs]] and leftists can whine about ""bathroom politics"" for slightly different but [[linked]] [[reaѕons]].",0.0770345330238342,0.4310789108276367,1,1,1,47,Failed,0
@user @user Dems need to work on :fixing #[[gerrymanderingautomatic]] voter registrationmaking voting accessible,@user @user Dems need to work on :fixing #[[gerryｍanderingautomatic]] voter registrationmaking voting accessible,0.2907617092132568,0.5597988367080688,1,0,1,38,Successful,1
#[[Lebanese]] army [[halts]] [[construction]] of wall around #Palestinian camp #FreePalestine #Palestine #CNN #[[BBC]] #FoxNews,#[[Lеbanese]] army [[hlats]] [[constructions]] of wall around #Palestinian camp #FreePalestine #Palestine #CNN #[[CNN]] #FoxNews,0.2794091701507568,0.519790768623352,0,1,0,104,Successful,1
"What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #[[orangetheworld]] #[[Women]] #[[UniteBlue]] #[[Democrats]] #[[college]] #NFL","What about WORST OFFENDERS, the violence against women in Muslim Islam Countries? #[[orange𝚝heworld]] #[[Wоmen]] #[[UniteBue]] #[[Demoϲrats]] #[[colleges]] #NFL",0.2772552371025085,0.5353193879127502,0,1,0,85,Successful,1
1) Emily planning Gran's [[funeral2]]) TJ3) [[Finn4]]) Mrs [[Kim]]#[[GilmoreGirlsTop4]],1) Emily planning Gran's [[funеral2]]) TJ3) [[Fnin4]]) Mrs [[Kam]]#[[GilmoreGirlsTo]] [[p4]],0.1377263069152832,0.1712070703506469,0,0,0,51,Failed,1
"@user [[I]] don't cry very often , bit your anti abortion [[video]] nearly ot me going . Bless you , @user .","@user [[yo]] don't cry very often , bit your anti abortion [[videos]] nearly ot me going . Bless you , @user .",0.3085367679595947,0.5709943771362305,0,1,0,32,Successful,1
WOW!!! ITS INCREDIBLE HOW #[[FOXNEWS]] IS [[SELLING]] THE #[[TRUMP]] BILLIONAIRES AND WALL STREET [[CROOK]] CABINET MEMBERS. HEY...,WOW!!! ITS INCREDIBLE HOW #[[FOXNE]] [[WS]] IS [[SELLS]] THE #[[T]] [[RUMP]] BILLIONAIRES AND WALL STREET [[SWINDLER]] CABINET MEMBERS. HEY...,0.0863977670669555,0.5771727561950684,1,0,1,38,Successful,0
"Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the [[death]] penalty in…","Easily interpreted as this: if you are latino or black, your chances of justice are lower.From the [[dying]] penalty in…",0.4759601354598999,0.5219358801841736,1,0,1,24,Successful,0
[[My]] [[lovely]] [[cat]] #[[Back]] ❤ #instacats #lovely #[[cute]] #binghazi❤ #selfie #catselfies #[[Libya]] #[[charcher]]…,[[Mia]] [[lоvely]] [[cats]] #[[Bcak]] ❤ #instacats #lovely #[[charmer]] #binghazi❤ #selfie #catselfies #[[Libyan]] #[[chracher]]…,0.1642772555351257,0.315526008605957,0,0,0,71,Failed,2
#[[Obama]] #[[Pakistan]] Drone [[Strikes]] 74% of [[Pakistanis]] [[consider]] the #[[US]] an [[Enemy]]. [[Is]] it [[surprising]] 👇https://t.[[co]]/[[w4aH7sxfaU]],#[[Romney]] #[[Pakistani]] Drone [[Bombing]] 74% of [[Pakistan]] [[considering]] the #[[AMERICANS]] an [[Enemies]]. [[Represents]] it [[astounding]] 👇https://t.[[commander]]/[[w4aH7s×faU]],0.190858781337738,0.4747715592384338,0,0,0,124,Failed,0
