original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"the [[movie]] doesn't [[generate]] a lot of [[energy]] . it is dark , brooding and slow , and takes its central idea way too [[seriously]] .","the [[film]] doesn't [[engenders]] a lot of [[energies]] . it is dark , brooding and slow , and takes its central idea way too [[harshly]] .",0.005793809890747,0.0160201787948608,0,0,0,17,Failed,0
"it feels like very light errol morris , focusing on eccentricity but [[failing]] , ultimately , to make something bigger out of its scrapbook of oddballs .","it feels like very light errol morris , focusing on eccentricity but [[shortcoming]] , ultimately , to make something bigger out of its scrapbook of oddballs .",0.1655036211013794,0.984889566898346,0,1,0,3,Successful,0
"the [[cinematic]] [[equivalent]] of patronizing a bar favored by pretentious , untalented artistes who [[enjoy]] [[moaning]] about their cruel fate .","the [[films]] [[comparable]] of patronizing a bar favored by pretentious , untalented artistes who [[enjoys]] [[myrtle]] about their cruel fate .",0.0045727491378784,0.1002296805381774,0,0,0,13,Failed,0
a period [[story]] about a catholic boy who tries to help a jewish friend get into heaven by sending the [[audience]] straight to hell .,a period [[tale]] about a catholic boy who tries to help a jewish friend get into heaven by sending the [[viewers]] straight to hell .,0.2506856322288513,0.5345643758773804,0,1,0,10,Successful,0
"spectators will indeed [[sit]] open-mouthed before the screen , not [[screaming]] but [[yawning]] .","spectators will indeed [[sitting]] open-mouthed before the screen , not [[yelling]] but [[gaping]] .",0.123500645160675,0.4686729907989502,0,0,0,21,Failed,0
the [[premise]] itself is just sooooo [[tired]] . pair that with really poor comedic writing . . . and you've got a [[huge]] [[mess]] .,the [[prerequisite]] itself is just sooooo [[weary]] . pair that with really poor comedic writing . . . and you've got a [[prodigious]] [[chaos]] .,0.0008400678634643,0.0507214069366455,0,0,0,25,Failed,0
"did we [[really]] [[need]] a remake of "" charade ? ""","did we [[truthfully]] [[needs]] a remake of "" charade ? """,0.0052153468132019,0.0107889175415039,0,0,0,10,Failed,0
"[[proves]] a lovely trifle that , [[unfortunately]] , is a little too in love with its own cuteness .","[[proving]] a lovely trifle that , [[woefully]] , is a little too in love with its own cuteness .",0.0214210152626037,0.2323275804519653,1,1,1,22,Failed,0
"some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . [[stealing]] harvard can't even do that much . each scene [[immediately]] succumbs to [[gravity]] and plummets to [[earth]] .","some movies can get by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff . [[robbing]] harvard can't even do that much . each scene [[rightaway]] succumbs to [[severity]] and plummets to [[earthly]] .",0.0015973448753356,0.0039786696434021,0,0,0,23,Failed,0
"entertains not so much because of its music or comic antics , but through the perverse [[pleasure]] of watching disney scrape the bottom of its own cracker barrel .","entertains not so much because of its music or comic antics , but through the perverse [[delight]] of watching disney scrape the bottom of its own cracker barrel .",0.3817818760871887,0.7790160179138184,0,1,0,6,Successful,0
bearable . [[barely]] .,bearable . [[hardly]] .,0.0449591279029846,0.0774382948875427,0,0,0,2,Failed,0
the only fun [[part]] of the movie is [[playing]] the [[obvious]] [[game]] . you try to guess the order in which the kids in the house will be gored .,the only fun [[parte]] of the movie is [[play]] the [[flagrant]] [[games]] . you try to guess the order in which the kids in the house will be gored .,0.0021525621414184,0.0081439018249511,0,0,0,24,Failed,0
the satire is just too [[easy]] to be genuinely [[satisfying]] .,the satire is just too [[easier]] to be genuinely [[gratifying]] .,0.0305858850479125,0.1243288516998291,0,0,0,11,Failed,0
i spied with my little eye . . . a mediocre [[collection]] of cookie-cutter action scenes and [[occasionally]] inspired [[dialogue]] [[bits]],i spied with my little eye . . . a mediocre [[collecting]] of cookie-cutter action scenes and [[sometime]] inspired [[discussions]] [[tib]],0.0072903633117675,0.1514889001846313,0,0,0,21,Failed,0
"an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has [[sporadic]] bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .","an "" o bruin , where art thou ? "" -style cross-country adventure . . . it has [[casual]] bursts of liveliness , some so-so slapstick and a few ear-pleasing songs on its soundtrack .",0.3834737539291382,0.8677157759666443,0,1,0,4,Successful,0
a [[feeble]] tootsie knockoff .,a [[puny]] tootsie knockoff .,0.0078506469726562,0.069665253162384,0,0,0,2,Failed,0
less funny than it should be and [[less]] [[funny]] than it [[thinks]] it is .,less funny than it should be and [[fewer]] [[comical]] than it [[thoughts]] it is .,0.0067178010940551,0.0217211842536926,0,0,0,18,Failed,0
an [[awful]] movie that will only satisfy the most emotionally malleable of filmgoers .,an [[harrowing]] movie that will only satisfy the most emotionally malleable of filmgoers .,0.0039291381835937,0.9598594307899476,0,1,0,20,Successful,0
"the [[story]] is far-flung , illogical , and plain [[stupid]] .","the [[history]] is far-flung , illogical , and plain [[foolish]] .",0.0013412237167358,0.0031752586364746,0,0,0,14,Failed,0
the very [[simple]] [[story]] seems too simple and the working out of the plot almost arbitrary .,the very [[uncomplicated]] [[tale]] seems too simple and the working out of the plot almost arbitrary .,0.0117519497871398,0.6696997880935669,0,1,0,13,Successful,0
"essentially , the film is weak on [[detail]] and strong on personality","essentially , the film is weak on [[details]] and strong on personality",0.3861310482025146,0.8327280879020691,0,1,0,5,Successful,0
"an allegory concerning the chronically mixed signals african american professionals get about overachieving could be [[intriguing]] , but the supernatural trappings only [[obscure]] the message .","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be [[mesmerizing]] , but the supernatural trappings only [[shadowy]] the message .",0.0466279983520507,0.5662326216697693,0,1,0,20,Successful,0
"a relentless , bombastic and ultimately [[empty]] world war ii action flick .","a relentless , bombastic and ultimately [[emptiness]] world war ii action flick .",0.1734567880630493,0.9742174744606018,0,1,0,3,Successful,0
"a very [[familiar]] [[tale]] , one that's been [[told]] by countless [[filmmakers]] about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .","a very [[accustomed]] [[narratives]] , one that's been [[say]] by countless [[cinematographers]] about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .",0.0247055292129516,0.3417121767997741,1,1,1,19,Failed,0
one key [[problem]] with these [[ardently]] christian storylines is that there is never any [[question]] of how [[things]] will turn out .,one key [[trouble]] with these [[passionately]] christian storylines is that there is never any [[matter]] of how [[aspects]] will turn out .,0.0478065609931945,0.3160679340362549,0,0,0,24,Failed,0
[[[hell]] is] looking down at your watch and [[realizing]] serving sara isn't even halfway through .,[[[bordello]] is] looking down at your watch and [[realise]] serving sara isn't even halfway through .,0.1636632084846496,0.3117589354515075,0,0,0,7,Failed,0
"too long , and larded with [[exposition]] , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .","too long , and larded with [[shows]] , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",0.1001048684120178,0.8740743398666382,0,1,0,13,Successful,0
leaves [[viewers]] out in the cold and [[undermines]] some [[phenomenal]] performances .,leaves [[listeners]] out in the cold and [[jeopardizes]] some [[extraordinary]] performances .,0.0110830068588256,0.5605556964874268,0,1,0,23,Successful,0
"the histrionic [[muse]] still eludes madonna and , playing a charmless witch , she is [[merely]] a charmless witch .","the histrionic [[thinker]] still eludes madonna and , playing a charmless witch , she is [[purely]] a charmless witch .",0.0609110593795776,0.6366301774978638,0,1,0,10,Successful,0
". . . a ho-hum affair , always watchable [[yet]] hardly [[memorable]] .",". . . a ho-hum affair , always watchable [[however]] hardly [[eventful]] .",0.0597419738769531,0.8618585467338562,0,1,0,21,Successful,0
swiftly deteriorates into a [[terribly]] [[obvious]] melodrama and rough-hewn [[vanity]] project for lead actress andie macdowell .,swiftly deteriorates into a [[supremely]] [[overt]] melodrama and rough-hewn [[posturing]] project for lead actress andie macdowell .,0.0041228532791137,0.7863830924034119,0,1,0,38,Successful,0
"diaz , applegate , blair and posey are [[suitably]] kooky which should [[appeal]] to women and they strip down often enough to keep men alert , if not [[amused]] .","diaz , applegate , blair and posey are [[sufficiently]] kooky which should [[appealed]] to women and they strip down often enough to keep men alert , if not [[tickled]] .",0.2449811100959777,0.5602519512176514,1,0,1,14,Successful,0
you have no affinity for most of the [[characters]] . nothing about them is [[attractive]] . what they see in each other also is [[difficult]] to fathom .,you have no affinity for most of the [[traits]] . nothing about them is [[seductive]] . what they see in each other also is [[tough]] to fathom .,0.0046250224113464,0.4034026265144348,0,0,0,17,Failed,0
a [[technically]] well-made suspenser . . . but its abrupt drop in iq [[points]] as it races to the finish line proves [[simply]] too discouraging to let [[slide]] .,a [[technologically]] well-made suspenser . . . but its abrupt drop in iq [[dot]] as it races to the finish line proves [[exclusively]] too discouraging to let [[slipping]] .,0.0168673396110534,0.151676595211029,0,0,0,21,Failed,0
it's a mystery how the [[movie]] could be released in this condition .,it's a mystery how the [[film]] could be released in this condition .,0.4137508273124695,0.5553486347198486,0,1,0,6,Successful,0
absolutely ( and unintentionally ) [[terrifying]] .,absolutely ( and unintentionally ) [[gruesome]] .,0.2679780721664428,0.5774706602096558,1,0,1,7,Successful,0
eight legged freaks [[falls]] flat as a [[spoof]] .,eight legged freaks [[fall]] flat as a [[simulate]] .,0.0034900307655334,0.0051289796829223,0,0,0,3,Failed,0
"an [[inept]] , tedious [[spoof]] of '70s kung fu pictures , it contains almost [[enough]] chuckles for a three-minute [[sketch]] , and no more .","an [[incapable]] , tedious [[simulate]] of '70s kung fu pictures , it contains almost [[satisfactorily]] chuckles for a three-minute [[sketching]] , and no more .",0.0022217631340026,0.0144886970520019,0,0,0,29,Failed,0
eckstraordinarily lame and [[severely]] boring .,eckstraordinarily lame and [[powerfully]] boring .,0.0016579627990722,0.0129771828651428,0,0,0,16,Failed,0
you'll just have your head in your hands wondering why lee's [[character]] didn't just go to a bank manager and save everyone the [[misery]] .,you'll just have your head in your hands wondering why lee's [[personages]] didn't just go to a bank manager and save everyone the [[destitution]] .,0.1087005734443664,0.6101757287979126,0,1,0,12,Successful,0
