original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
Video: #im#not#the#only#one#you#[[think]]#im#crazy# ahhhhhh,Video: #im#not#the#only#one#you#[[brainchild]]#im#crazy# ahhhhhh,0.4821876287460327,0.5892963409423828,1,0,1,56,Successful,0
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[formidable]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.8296911716461182,2,1,2,64,Successful,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[notice]]..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[advices]]..#not,0.4912007451057434,0.545880913734436,1,0,1,63,Successful,1
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #ouch","Woke up with my foot the size of a balloon, that's just what I [[requisite]].. #not #ouch",0.2831276059150696,0.6644219160079956,2,1,2,55,Successful,1
Who [[said]] that birthday girl can't celebrate the next [[day]]??? ☺️☺️ #[[celebrating]] #[[always]] #nighout #birthdaygirl...,Who [[reported]] that birthday girl can't celebrate the next [[dating]]??? ☺️☺️ #[[famed]] #[[ceaselessly]] #nighout #birthdaygirl...,0.0781648159027099,0.7758620381355286,2,1,2,153,Successful,0
#[[Celtics]] RT @[[user]] And then there were none,#[[Mavericks]] RT @[[consumers]] And then there were none,0.2355934381484985,0.426810085773468,1,1,1,86,Failed,0
Image via We Heart It #[[feelings]] #not #people #[[telling]],Image via We Heart It #[[thrills]] #not #people #[[dis]],0.2867233753204345,0.8336939215660095,1,0,1,74,Successful,0
@user thanks for the [[spoiler]]!!!! #not,@user thanks for the [[cowl]]!!!! #not,0.5860936045646667,0.8357216119766235,0,2,0,10,Successful,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[sangre]] of those cops on their hands.",0.354521095752716,0.535636305809021,0,1,0,39,Successful,0
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[hosed]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.787318766117096,0,2,0,54,Successful,1
#AdvancedWarfare is so much [[better]] than any FPS released in 2014 XD,#AdvancedWarfare is so much [[tougher]] than any FPS released in 2014 XD,0.0318236351013183,0.7928037643432617,2,1,2,42,Successful,0
It's always the little things that's [[attracts]] me,It's always the little things that's [[seduction]] me,0.0999684929847717,0.9856799244880676,2,0,2,28,Successful,0
"@user @user You're #not familiar #with Matt Busby, #then. [[Lol]].","@user @user You're #not familiar #with Matt Busby, #then. [[Cant]].",0.4616090059280395,0.7548880577087402,1,0,1,22,Successful,0
Highly [[inflamed]] stomach is just what I like #not,Highly [[energized]] stomach is just what I like #not,0.3815578818321228,0.8360931277275085,0,2,0,29,Successful,1
"No one talks like I do , No one thinks like I [[do]] , No [[moves]] like [[I]] [[do]] #ConorMcgregor #Ufc #[[Quotes]]","No one talks like I do , No one thinks like I [[get]] , No [[changeover]] like [[me]] [[would]] #ConorMcgregor #Ufc #[[Referrals]]",0.342994749546051,0.5380728244781494,1,0,1,131,Successful,0
I [[think]] about [[Disney]] World just about every day. #missit #myhappyplace,I [[suppose]] about [[Nickelodeon]] World just about every day. #missit #myhappyplace,0.0395996570587158,0.5651583671569824,2,1,2,66,Successful,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[formidable]] #not,0.1945007443428039,0.7856462001800537,2,0,2,54,Successful,1
#not [[insured]],#not [[sure]],0.3577725291252136,0.7524317502975464,0,1,0,5,Successful,0
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.4229050874710083,1,1,1,9,Failed,0
Horray to working all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to working all [[mornings]]! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.7860257625579834,2,0,2,17,Successful,1
@user [[thankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user [[gladly]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.2697973251342773,0.6914612054824829,2,1,2,31,Successful,0
@user Well maybe if you [[werent]] such a noob you would be up talking to me at 2:30 in the morning :[[P]],@user Well maybe if you [[didnt]] such a noob you would be up talking to me at 2:30 in the morning :[[percent]],0.4094865918159485,0.5775469541549683,1,0,1,70,Successful,0
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[funky]] #not,0.4467906951904297,0.9724215865135192,2,0,2,15,Successful,1
"I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotaging]] charities would make you more respectable in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotage]] charities would make you more respectable in society. #sarcasm",0.4195101857185364,0.5942481756210327,0,1,0,41,Successful,1
"[[HELLO]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)","[[HI]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.5509914755821228,2,1,2,49,Successful,0
Haha guess my tweet was [[ok]] then. Are you back in training @user,Haha guess my tweet was [[oui]] then. Are you back in training @user,0.391331136226654,0.919835925102234,2,1,2,26,Successful,0
How were your #holidays? We'd [[love]] to hear all about them!,How were your #holidays? We'd [[oi]] to hear all about them!,0.0599599480628967,0.5990325212478638,2,1,2,37,Successful,0
[[Sick]] on Christmas YAYYYY #not,[[Madman]] on Christmas YAYYYY #not,0.397179365158081,0.9074881076812744,0,2,0,51,Successful,1
[[Munching]] cheese like its Christmas #stiltonoverload,[[Licked]] cheese like its Christmas #stiltonoverload,0.4387905597686767,0.7894861698150635,1,0,1,51,Successful,0
Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcasm]],Ah yes. Just what I wanted today- a pounding migraine. #[[Lighthearted]],0.5189963579177856,0.9820725917816162,0,2,0,60,Successful,1
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[deceive]] #nomealfitters #irony @user @user,0.1561705470085144,0.66185462474823,0,1,0,32,Successful,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[slayings]] that Friday feeling.,0.0613296031951904,0.988073706626892,0,2,0,53,Successful,0
I've got a right [[thirst]] on... #NewsYearsEve,I've got a right [[appetite]] on... #NewsYearsEve,0.3042499423027038,0.5856759548187256,1,2,1,20,Successful,0
@user #pantsdowntiggy was his [[crime]]. Pixelation #moot or #[[irony]],@user #pantsdowntiggy was his [[offences]]. Pixelation #moot or #[[punchline]],0.2269560098648071,0.7990682125091553,0,1,0,70,Successful,0
#notcies #eu Green determined to block Hinkley [[Point]] - [[Green]] determined to block Hinkley Point Copyright [[EP]] 2013....,#notcies #eu Green determined to block Hinkley [[Observation]] - [[Ecologist]] determined to block Hinkley Point Copyright [[TOS]] 2013....,0.3745341897010803,0.5249429941177368,1,0,1,63,Successful,0
[[Love]] the fact that I turned off my alarm this morning and slept till so freaking late #not,[[Darlings]] the fact that I turned off my alarm this morning and slept till so freaking late #not,0.1785568594932556,0.9799655079841614,2,0,2,34,Successful,1
"@user @user [[Yet]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony","@user @user [[But]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",0.5208635926246643,0.5804658532142639,0,1,0,13,Successful,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #[[Why]] #not #[[stick]] #your #head #in #the #toilet #and #pull #the...","#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #[[Consequently]] #not #[[caning]] #your #head #in #the #toilet #and #pull #the...",0.416890799999237,0.5721559524536133,1,0,1,29,Successful,0
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[slayings]] their opponents.,0.255082905292511,0.8482264876365662,0,1,0,55,Successful,0
The thirstiest of thirst buckets [[calling]] other [[people]] thirsty 😒 #[[irony]],The thirstiest of thirst buckets [[please]] other [[individuals]] thirsty 😒 #[[joking]],0.1024823784828186,0.58607017993927,0,1,0,136,Successful,1
#Irony Reverend tells kids that [[Santa]] is not real why declaring a sky fairy is because a book says so. #LOL,#Irony Reverend tells kids that [[Claus]] is not real why declaring a sky fairy is because a book says so. #LOL,0.5309574604034424,0.5457301139831543,1,0,1,22,Successful,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[amusement]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.909174382686615,2,0,2,53,Successful,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[cut]] them #[[irony]],Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[coupe]] them #[[ironies]],0.3026273250579834,0.5390405058860779,0,1,0,60,Successful,1
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[lighthearted]] #itisachristmastree,0.2788949608802795,0.9327956438064576,0,2,0,48,Successful,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #[[irony]] #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[privation]] from food insecurity. #[[ironies]] #poverty",0.1579575538635254,0.7055525779724121,0,1,0,77,Successful,1
[[Rolled]] out of bed for closing.... #ilookreallygood #not,[[Penetrated]] out of bed for closing.... #ilookreallygood #not,0.5228092670440674,0.7319445610046387,1,0,1,17,Successful,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[irony]],Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[ironies]],0.4507042169570923,0.5822033882141113,0,1,0,52,Successful,1
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[lustrous]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.9054688215255736,2,0,2,33,Successful,1
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[entitlement]] @user @user @user @user",0.4920924305915832,0.8106879591941833,2,1,2,22,Successful,0
@user [[Cheers]] bro! Top [[man]] 🙋,@user [[Bye]] bro! Top [[virile]] 🙋,0.0575074553489685,0.8839399814605713,2,1,2,105,Successful,0
Watching [[VT]] and Cincy - [[qb]] for [[VT]] with (GODS) down left [[arm]] ([[GIFT]]) down [[right]] [[arm]]. - #irony #howmanygods #punctuationmatters,Watching [[TV]] and Cincy - [[wr]] for [[TV]] with (GODS) down left [[weapon]] ([[DONS]]) down [[duly]] [[weaponry]]. - #irony #howmanygods #punctuationmatters,0.249880850315094,0.5347388982772827,1,0,1,91,Successful,1
[[Even]] [[getting]] cooked breakfast.. Hes defo up to something 😕😮😆😆,[[Actually]] [[achieved]] cooked breakfast.. Hes defo up to something 😕😮😆😆,0.4577833414077759,0.8122873306274414,1,2,1,89,Successful,0
[[Coin]] ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! [[have]] a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,[[Corners]] ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! [[got]] a wank over this hashtag: Fazzanelli: JeffRoylat have a wank over this hashtag #Not...,0.4249133467674255,0.5472004413604736,1,0,1,64,Successful,1
I really [[want]] to see Into The Woods!,I really [[dont]] to see Into The Woods!,0.0277847051620483,0.8747443556785583,2,0,2,53,Successful,0
@user [[Hope]] the header didn't mess up that barnet,@user [[Awaited]] the header didn't mess up that barnet,0.2963501214981079,0.5912497043609619,1,2,1,53,Successful,0
"If it's NOT? then it IS! Hand Crafted Artistically [[Fashionable]], Connect @user for #fashionblog #thoughts","If it's NOT? then it IS! Hand Crafted Artistically [[Trendy]], Connect @user for #fashionblog #thoughts",0.4698625206947326,0.6260793209075928,2,1,2,25,Successful,0
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #[[sarcasm]],@user that bump off the apron looked like it [[mala]].. was that padding u landed on? #[[joking]],0.2257812023162841,0.8807151317596436,0,1,0,77,Successful,1
It's [[okay]] @user I didn't really want to see my idol anyway. #sarcasm,It's [[everythings]] @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7989484667778015,1,0,1,43,Successful,1
I'll [[try]] to guess the ASCII symbols without my admins help. Always trying to learn.,I'll [[persecute]] to guess the ASCII symbols without my admins help. Always trying to learn.,0.3596479296684265,0.6923552751541138,1,0,1,59,Successful,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[formidable]] way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.7626023292541504,2,0,2,64,Successful,1
Protesters [[upset]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,Protesters [[concussed]] over decision in chokehold death take the streets again /Mexico's streets aren't the only ones taken,0.2352052330970764,0.6224543452262878,0,1,0,58,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[Grande]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.7400383353233337,2,1,2,54,Successful,0
