original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user yep, overall it was a [[great]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.","@user yep, overall it was a [[geat]] show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0.4697468280792236,0.9908353090286256,2,0,2,27,Successful,0
Video: #im#not#the#only#one#you#[[think]]#im#crazy# ahhhhhh,Video: #im#not#the#only#one#you#[[reckon]]#im#crazy# ahhhhhh,0.4821876287460327,0.5666505098342896,1,0,1,20,Successful,0
Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[notice]]..#not,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will [[advices]]..#not,0.4912007451057434,0.5458807945251465,1,0,1,27,Successful,1
"Woke up with my foot the size of a balloon, that's just what I [[needed]].. #not #ouch","Woke up with my foot the size of a balloon, that's just what I [[requisite]].. #not #ouch",0.2831276059150696,0.664421796798706,2,1,2,22,Successful,1
#Celtics [[RT]] @user [[And]] then there were [[none]],#Celtics [[TCH]] @user [[Aոd]] then there were [[nothing]],0.2355934381484985,0.3528420925140381,1,1,1,21,Failed,0
[[Who]] said that birthday girl can't celebrate the [[next]] day??? ☺️☺️ #celebrating #[[always]] #[[nighout]] #[[birthdaygirl]]...,[[Wհo]] said that birthday girl can't celebrate the [[nex𝚝]] day??? ☺️☺️ #celebrating #[[aⅼways]] #[[nighou𝚝]] #[[biⲅthdaygirl]]...,0.0781648159027099,0.5721558332443237,2,1,2,71,Successful,0
Image via We Heart It #[[feelings]] #not #people #[[telling]],Image via We Heart It #[[felings]] #not #people #[[teⅼling]],0.2867233753204345,0.5933334827423096,1,0,1,38,Successful,0
@[[user]] thanks for the spoiler!!!! #not,@[[clients]] thanks for the spoiler!!!! #not,0.5860936045646667,0.639076828956604,0,1,0,13,Successful,1
"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[blood]] of those cops on their hands.","No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the [[sangre]] of those cops on their hands.",0.354521095752716,0.5356363654136658,0,1,0,27,Successful,0
Congress just [[screwed]] us but it's a great day in the District because we got another stadium! #sarcasm,Congress just [[screԝed]] us but it's a great day in the District because we got another stadium! #sarcasm,0.3626428842544555,0.9038678407669068,0,2,0,26,Successful,1
"No one talks like I do , No one thinks like I do , No [[moves]] like [[I]] do #[[ConorMcgregor]] #Ufc #[[Quotes]]","No one talks like I do , No one thinks like I do , No [[moveѕ]] like [[li]] do #[[CnoorMcgregor]] #Ufc #[[Quots]]",0.342994749546051,0.5572512149810791,1,0,1,62,Successful,0
It's always the little things that's [[attracts]] me,It's always the little things that's [[attraϲts]] me,0.0999684929847717,0.8213924765586853,2,1,2,14,Successful,0
"@user @user You're #not familiar #with Matt Busby, #then. [[Lol]].","@user @user You're #not familiar #with Matt Busby, #then. [[Jk]].",0.4616090059280395,0.5481104850769043,1,0,1,17,Successful,0
Highly [[inflamed]] stomach is just what I like #not,Highly [[kindled]] stomach is just what I like #not,0.3815578818321228,0.76912522315979,0,2,0,22,Successful,1
#[[AdvancedWarfare]] is so much [[better]] than any FPS released in 2014 XD,#[[AdvancedWar𝚏are]] is so much [[bet]] [[ter]] than any FPS released in 2014 XD,0.0318236351013183,0.6133651733398438,2,1,2,38,Successful,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[awesome]] #not,almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are [[aweѕome]] #not,0.1945007443428039,0.8100775480270386,2,0,2,29,Successful,1
@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :[[P]],@user Well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :[[phosphorous]],0.4094865918159485,0.5799535512924194,1,0,1,17,Successful,0
#not insured,#not insured,0.3577725291252136,0.3577725291252136,0,0,0,2,Failed,0
... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... Can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0.4229050874710083,0.4229050874710083,1,1,1,6,Failed,0
I [[think]] about [[Disney]] [[World]] just about every day. #missit #[[myhappyplace]],I [[thiոk]] about [[Disneyworld]] [[Wolrd]] just about every day. #missit #[[myhappypⅼace]],0.0395996570587158,0.7312246561050415,2,1,2,37,Successful,0
Horray to working all [[weekend]]! #sarcasm #ohwell 💰💰👍😏,Horray to working all [[weekends]]! #sarcasm #ohwell 💰💰👍😏,0.5736746788024902,0.6723407506942749,2,1,2,21,Successful,1
"[[HELLO]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)","[[HI]] Wednesday! BY THE WAY IT'S December 10, 2014 at 02:15PM! (just a random information)",0.468401551246643,0.5509920716285706,2,1,2,20,Successful,0
@user [[thankfully]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,@user [[thankfullу]] not full cold.. Just one side down. Getting the full vitamin netty pot combo blast now,0.2697973251342773,0.5303102731704712,2,1,2,33,Successful,0
"I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotaging]] charities would make you more respectable in society. #sarcasm","I do hope you Anti #GamerGate'rs will sleep better, knowing that [[sabotage]] charities would make you more respectable in society. #sarcasm",0.4195101857185364,0.5942481756210327,0,1,0,33,Successful,1
Haha guess my tweet was [[ok]] then. Are you back in training @user,Haha guess my tweet was [[allright]] then. Are you back in training @user,0.391331136226654,0.6419986486434937,2,1,2,16,Successful,0
[[Sick]] on Christmas YAYYYY #not,[[Sicker]] on Christmas YAYYYY #not,0.397179365158081,0.785567581653595,0,1,0,8,Successful,1
13 voice mails at work is always [[lovely]] #not,13 voice mails at work is always [[loely]] #not,0.4467906951904297,0.9720886945724488,2,0,2,21,Successful,1
How were your #holidays? We'd [[love]] to hear all about them!,How were your #holidays? We'd [[loѵe]] to hear all about them!,0.0599599480628967,0.6084193587303162,2,1,2,18,Successful,0
Ah yes. Just what I wanted today- a pounding migraine. #[[Sarcasm]],Ah yes. Just what I wanted today- a pounding migraine. #[[Snark]],0.5189963579177856,0.8385875225067139,0,2,0,24,Successful,1
[[Munching]] cheese like its Christmas #stiltonoverload,[[Mucnhing]] cheese like its Christmas #stiltonoverload,0.4387905597686767,0.6036362648010254,1,0,1,20,Successful,0
#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fail]] #nomealfitters #irony @user @user,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #[[fial]] #nomealfitters #irony @user @user,0.1561705470085144,0.6846935749053955,0,1,0,30,Successful,1
The thought of work tonight really [[kills]] that Friday feeling.,The thought of work tonight really [[klils]] that Friday feeling.,0.0613296031951904,0.5240148305892944,0,1,0,21,Successful,0
@user #pantsdowntiggy was his [[crime]]. Pixelation #moot or #irony,@user #pantsdowntiggy was his [[crimе]]. Pixelation #moot or #irony,0.2269560098648071,0.5226194858551025,0,1,0,19,Successful,0
[[Love]] the fact that I turned off my alarm this morning and slept till so freaking late #not,[[Amour]] the fact that I turned off my alarm this morning and slept till so freaking late #not,0.1785568594932556,0.9684187769889832,2,0,2,22,Successful,1
I've got a [[right]] thirst on... #NewsYearsEve,I've got a [[entitled]] thirst on... #NewsYearsEve,0.3042499423027038,0.5146409273147583,1,1,1,25,Failed,0
#notcies #eu Green determined to block Hinkley Point - [[Green]] determined to block Hinkley Point Copyright [[EP]] [[2013]]....,#notcies #eu Green determined to block Hinkley Point - [[Greеn]] determined to block Hinkley Point Copyright [[PROTOCOLS]] [[ᒿ013]]....,0.3745341897010803,0.5329012870788574,1,0,1,39,Successful,0
#mcfc trying to [[kill]] their opponents.,#mcfc trying to [[kil]] their opponents.,0.255082905292511,0.6950311660766602,0,1,0,10,Successful,0
"@user @user [[Yet]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony","@user @user [[Yеt]] no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",0.5208635926246643,0.5864763259887695,0,1,0,21,Successful,1
#Irony Reverend tells kids that [[Santa]] is not real why declaring a sky fairy is because a book says so. #LOL,#Irony Reverend tells kids that [[Claus]] is not real why declaring a sky fairy is because a book says so. #LOL,0.5309574604034424,0.5457298755645752,1,0,1,25,Successful,1
"#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #[[Why]] #not #[[stick]] #your #head #in #the #toilet #and #[[pull]] #the...","#Seen #a #headline #about #a #doctor #that #starts #with #""Doctor #who...""? #[[Reason]] #not #[[wand]] #your #head #in #the #toilet #and #[[рull]] #the...",0.416890799999237,0.5252732038497925,1,0,1,45,Successful,0
[[The]] [[thirstiest]] of thirst [[buckets]] [[calling]] other [[people]] thirsty 😒 #irony,[[To]] [[thirstiеst]] of thirst [[buc𝒌ets]] [[callinɡ]] other [[volk]] thirsty 😒 #irony,0.1024823784828186,0.4444394111633301,0,0,0,77,Failed,1
"Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[suffer]] from food insecurity. #irony #poverty","Laborers in the San Joaquin Valley, one of the most productive farming regions in the world, [[su𝚏fer]] from food insecurity. #irony #poverty",0.1579575538635254,0.7066178321838379,0,1,0,29,Successful,1
"I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[fun]] like that #sarcasm #rehydratewhenyadehydrate #brat","I think my friend just sent @user a snapchat of me drinkin water, cuz she's [[𝚏un]] like that #sarcasm #rehydratewhenyadehydrate #brat",0.194696843624115,0.9349476099014282,2,0,2,25,Successful,1
Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[irony]],Re: prison book ban - Of course Grayling is also trying to ban Judicial Reviews #[[iⲅony]],0.4507042169570923,0.5530178546905518,0,1,0,27,Successful,1
@user make sure you don't say Christmas!! The decorate for the holiday. #[[sarcasm]] #itisachristmastree,@user make sure you don't say Christmas!! The decorate for the holiday. #[[snark]] #itisachristmastree,0.2788949608802795,0.6585406064987183,0,1,0,25,Successful,1
Rolled out of bed for closing.... #[[ilookreallygood]] #not,Rolled out of bed for closing.... #[[ilookreallygod]] #not,0.5228092670440674,0.5330526828765869,1,0,1,23,Successful,1
Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[cut]] them #[[irony]],Girls won't answer their phone when I'm calling them bc they think I'm calling them in early but I'm actually calling to [[cսt]] them #[[ironу]],0.3026273250579834,0.5453987121582031,0,1,0,39,Successful,1
"you seem super [[smart]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""","you seem super [[smrat]] MT ""@GrannyMarried: @user @user ||#NO #BLEEDING happening in #WaterBoarding = it's #Not #Torture""",0.2159445881843567,0.7502228617668152,2,1,2,27,Successful,1
@user [[Cheers]] bro! Top [[man]] 🙋,@user [[Cհeers]] bro! Top [[fella]] 🙋,0.0575074553489685,0.2874815464019775,2,2,2,19,Failed,0
"ROFLMAO yeah, OOPS is [[right]] @user @user @user @user","ROFLMAO yeah, OOPS is [[rіght]] @user @user @user @user",0.4920924305915832,0.805514931678772,2,1,2,22,Successful,0
I really [[want]] to see Into The Woods!,I really [[wɑnt]] to see Into The Woods!,0.0277847051620483,0.6375970244407654,2,1,2,19,Successful,0
Watching VT and [[Cincy]] - qb for VT with (GODS) down [[left]] arm (GIFT) down right arm. - #[[irony]] #howmanygods #[[punctuationmatters]],Watching VT and [[C]] [[incy]] - qb for VT with (GODS) down [[lеft]] arm (GIFT) down right arm. - #[[sarcasm]] #howmanygods #[[punϲtuationmatters]],0.249880850315094,0.5372271537780762,1,0,1,69,Successful,1
[[Even]] [[getting]] cooked breakfast.. Hes defo up to something 😕😮😆😆,[[Again]] [[gettinɡ]] cooked breakfast.. Hes defo up to something 😕😮😆😆,0.4577833414077759,0.5308938026428223,1,1,1,39,Failed,0
@user [[Hope]] the header didn't [[mess]] up that barnet,@user [[Hpoe]] the header didn't [[ｍess]] up that barnet,0.2963501214981079,0.5576121807098389,1,0,1,23,Successful,0
[[Coin]] ! LeCoinCanard: Coin ! [[LeCoinCanard]]: Coin ! have a wank over this hashtag: [[Fazzanelli]]: [[JeffRoylat]] have a wank over this hashtag #Not...,[[Coinage]] ! LeCoinCanard: Coin ! [[LeCoіnCanard]]: Coin ! have a wank over this hashtag: [[Fazᴢanelli]]: [[JeffRoyla𝚝]] have a wank over this hashtag #Not...,0.4249133467674255,0.5434584617614746,1,0,1,58,Successful,1
@user that bump off the apron looked like it [[hurt]].. was that padding u landed on? #[[sarcasm]],@user that bump off the apron looked like it [[hսrt]].. was that padding u landed on? #[[snark]],0.2257812023162841,0.6912537217140198,0,1,0,37,Successful,1
[[It's]] okay @user I didn't really want to see my idol anyway. #sarcasm,[[I'ts]] okay @user I didn't really want to see my idol anyway. #sarcasm,0.501024603843689,0.7128480076789856,1,0,1,17,Successful,1
@user please make me [[smile]] this Xmas.. First Xmas without my mum here. [[Your]] my [[fav]] everrr. Pleaseeee🎄🎁🎁,@user please make me [[smirk]] this Xmas.. First Xmas without my mum here. [[Yor]] my [[meh]] everrr. Pleaseeee🎄🎁🎁,0.0145913958549499,0.6120007038116455,2,1,2,48,Successful,0
"If it's NOT? then it IS! Hand Crafted Artistically [[Fashionable]], Connect @user for #fashionblog #thoughts","If it's NOT? then it IS! Hand Crafted Artistically [[Trendy]], Connect @user for #fashionblog #thoughts",0.4698625206947326,0.6260789036750793,2,1,2,30,Successful,0
"@user [[Great]],& not sure if i've seen that actual pic! #not just for girls : D","@user [[Grand]],& not sure if i've seen that actual pic! #not just for girls : D",0.1426388621330261,0.7167888879776001,2,1,2,22,Successful,0
Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[wonderful]] way to wake up. ❤ #sarcasm #imscared,Hearing gun shots when I first wake up makes me feel like I'm in Compton. What a [[woոderful]] way to wake up. ❤ #sarcasm #imscared,0.2111988663673401,0.9863649606704712,2,0,2,35,Successful,1
Protesters [[upset]] over decision in chokehold [[death]] take the streets again /Mexico's streets aren't the only ones taken,Protesters [[upse𝚝]] over decision in chokehold [[decease]] take the streets again /Mexico's streets aren't the only ones taken,0.2352052330970764,0.5199638605117798,0,1,0,38,Successful,0
[[I'll]] [[try]] to [[guess]] the ASCII symbols without my admins help. Always trying to [[learn]].,[[I'ⅼl]] [[ty]] to [[guessing]] the ASCII symbols without my admins help. Always trying to [[lеarn]].,0.3596479296684265,0.5416383743286133,1,0,1,52,Successful,0
