original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the [[fuckin]]…","""Fatty Kim the Third"" is now a blocked search in China, being that it's the name given to Kim Jong-un by the [[country]]…",0.0095480680465698,0.0118113160133361,0,0,0,20,Failed,0
Colson Whitehead's #NBAwards win was some of the [[biggest]] news in the book [[world]]—and the solar system!,Colson Whitehead's #NBAwards win was some of the [[bigger]] news in the book [[jesus]]—and the solar system!,0.0228077769279479,0.031444251537323,1,1,1,60,Failed,2
"@user @user Probably not but [[ok]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college","@user @user Probably not but [[hey]] man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",0.4277169108390808,0.6000282168388367,1,0,1,26,Successful,1
@[[user]] @user ...time for you to [[go]] down to [[riverwalk]] for coffee ![[Buh]] [[bye]]......,@[[yahoo]] @user ...time for you to [[meet]] down to [[stay]] for coffee ![[right]] [[time]]......,0.013432502746582,0.9148447513580322,0,1,0,141,Successful,1
ITS A GALAXY [[NOTE]] 7! (Vine by @user,ITS A GALAXY [[part]] 7! (Vine by @user,0.0939227938652038,0.5278340578079224,0,1,0,51,Successful,2
"The alt right are [[nazis]]. Steve Bannon [[ran]] Breitbart, the platform for the alt right. [[Steve]] Bannon is in the white h…","The alt right are [[victorious]]. Steve Bannon [[runs]] Breitbart, the platform for the alt right. [[mr]] Bannon is in the white h…",0.0603150725364685,0.5242528915405273,0,1,0,97,Successful,1
.@JustinTrudeau just as much as selling women out for a [[perceived]] peace that doesn't [[really]] mean peace? @user @user @user,.@JustinTrudeau just as much as selling women out for a [[greater]] peace that doesn't [[always]] mean peace? @user @user @user,0.0754041075706482,0.2175223231315612,0,0,0,91,Failed,0
@user @user @user [[We]] can exit & stop [[paying]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @user [[we]] can exit & stop [[following]] the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4127006530761719,0.5166030526161194,0,1,0,21,Successful,0
"It was a [[law]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live","It was a [[way]] placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people live",0.4178819060325622,0.7381324768066406,0,1,0,29,Successful,0
FBI'S COMEY [[Dealt]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,FBI'S COMEY [[started]] With Hillary's Shady Whitewater Scandal 20 Years Ago!,0.3740149140357971,0.7575682997703552,1,0,1,58,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#[[Cnn]]#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#[[trump]]#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, LOOK AT IT AND KNOW IT.",0.4708847999572754,0.5721409916877747,0,1,0,28,Successful,0
@user  @user 1of2 - Mentioning Popular Vote [[w]]/out [[explaining]] how MASS [[IMMIGRATION]] affects it - is like mentioning the collapse of the - -,@user  @user 1of2 - Mentioning Popular Vote [[ins]]/out [[is]] how MASS [[immigration]] affects it - is like mentioning the collapse of the - -,0.0155089497566223,0.0371276140213012,0,0,0,38,Failed,1
How #deeplearning is [[powering]] video #SEO:,How #deeplearning is [[[UNK]]] video #SEO:,0.0286662578582763,0.6401442289352417,1,0,1,20,Successful,2
[[Tom]] Brady is a patriot. @user and @user were right. Obama created spy gate to [[distract]] public from dro…,[[chris]] Brady is a patriot. @user and @user were right. Obama created spy gate to [[engage]] public from dro…,0.1166488528251648,0.6855151653289795,0,1,0,79,Successful,1
@[[user]] @user @user Federica with a war [[criminal]],@[[mother]] @user @user Federica with a war [[today]],0.0248501300811767,0.7070426940917969,0,1,0,43,Successful,0
"UN-SRSG,Martin Kobler, calls on Libyan parties to implement #[[Ashkirat's]] agreement and get out of the ""political dep…","UN-SRSG,Martin Kobler, calls on Libyan parties to implement #[[action]] agreement and get out of the ""political dep…",0.407172679901123,0.4430454969406128,1,1,1,15,Failed,1
Analysis: #[[Iraq]] Popular [[Mobilization]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,Analysis: #[[iraq]] Popular [[action]] Forces in #Iran’s game plan #IRGC #US #EU #UN #Syria #Hezbollah…,0.3714768290519714,0.504694938659668,0,1,0,41,Successful,1
@user @user @user Bank bailouts.  [[Same]] thing happened to Obama admin.,@user @user @user Bank bailouts.  [[amazing]] thing happened to Obama admin.,0.0162761211395263,0.7740713953971863,0,1,0,15,Successful,0
@user The popular vote that [[backfires]] is this year's big lesson to the elites.,@user The popular vote that [[tonight]] is this year's big lesson to the elites.,0.0538336038589477,0.558489203453064,0,1,0,56,Successful,0
Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #[[fuckduke]],Didn't Grayson Allen get eliminated from the election in the primaries? Oh wait. Nevermind. #[[chapter]],0.0096524953842163,0.0167868137359619,0,0,0,25,Failed,0
Convicted [[Anti-Christian]] Domestic Terrorist Sentenced to 25 Years in [[Prison]] - Breitbart [[via]] @[[user]],Convicted [[french]] Domestic Terrorist Sentenced to 25 Years in [[captivity]] - Breitbart [[profile]] @[[life]],0.2388643026351928,0.5457820892333984,0,1,0,112,Successful,0
@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. [[Sookie]],@user #GilmoreGirlsTop4 1. Paris 2. Emily 3. Michel 4. [[robert]],0.4034463763236999,0.5277876257896423,0,1,0,56,Successful,1
#TrumpTransitionTeam pie chart to applicants: [[Those]] [[NOT]] in the #HUGE slice - need not [[applyMe]]: #foh #ftw…,#TrumpTransitionTeam pie chart to applicants: [[those]] [[engaged]] in the #HUGE slice - need not [[exclude]]: #foh #ftw…,0.0215998888015747,0.4705512523651123,0,0,0,70,Failed,0
"Russia playing Trump and TRUMPERS,never [[underestimate]] your opponent and RUSSIA is our opponent,Putin wants USSR and…","Russia playing Trump and TRUMPERS,never [[doubt]] your opponent and RUSSIA is our opponent,Putin wants USSR and…",0.454355776309967,0.6093621850013733,1,0,1,55,Successful,1
"Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t [[relate]] to her","Melania, unmuted: Melania Trump gave a speech using her own words,which  reminded us why women can’t [[happen]] to her",0.028436005115509,0.5927286148071289,0,1,0,35,Successful,0
Messi during a [[promotional]] [[event]] for his [[Adidas]] [[boots]] on Thursday #fcblive [[[reuters]]],Messi during a [[wild]] [[ball]] for his [[championship]] [[victory]] on Thursday #fcblive [[[s]]],0.167581021785736,0.8657128810882568,0,1,0,169,Successful,1
Legal [[framework]] for challenging U.S. election by brilliant Larry @user,Legal [[fees]] for challenging U.S. election by brilliant Larry @user,0.2357579469680786,0.9266881346702576,1,0,1,59,Successful,2
"@user #Assad regime, #[[Hezbollah]] and #YPG will [[capture]] #Al_Bab and more, if #Turkey doesn't [[act]] now.","@user #Assad regime, #[[hezbollah]] and #YPG will [[help]] #Al_Bab and more, if #Turkey doesn't [[surrender]] now.",0.2708137035369873,0.3960593938827514,0,0,0,70,Failed,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It [[sounds]] like [[garbage]]. ""Why is Castro here?"" the other 3 are saying","Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It [[is]] like [[something]]. ""Why is Castro here?"" the other 3 are saying",0.007632553577423,0.6243035793304443,0,1,0,31,Successful,0
Trump's wall on the [[Mexican]] [[border]] is just copying what Dhul-Qarnayn did to the Yajjuj [[Majjuj]]. #islamicmythologyjokes,Trump's wall on the [[mexican]] [[borders]] is just copying what Dhul-Qarnayn did to the Yajjuj [[people]]. #islamicmythologyjokes,0.0327994227409362,0.0630266666412353,0,0,0,21,Failed,1
Michelle [[Obama-]] Girl's Education- Brilliant- Role [[ModelMelania]] [[Trump-]] Nothing- Stole speech- Married Trump <-- that's saying enough,Michelle [[trump]] Girl's Education- Brilliant- Role [[setting]] [[style]] Nothing- Stole speech- Married Trump <-- that's saying enough,0.0275986194610595,0.311765968799591,0,0,0,63,Failed,0
"I've literally been seeing & [[hearing]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.","I've literally been seeing & [[hating]] Leonard Cohen's ""Hallelujah"" EVERYWHERE.",0.3375714421272278,0.9815459847450256,1,0,1,56,Successful,2
Firefighters Battle Blazes In #Jerusalem Area [[Overnight]],Firefighters Battle Blazes In #Jerusalem Area [[using]],0.3680950999259949,0.57736736536026,0,1,0,19,Successful,1
You [[obviously]] attended a [[Saudi-funded]] [[Madrasa]] - you [[support]] #Hamas & #Hezbollah = [[two]] [[know]] terrorist organizations.…,You [[not]] attended a [[terrorist]] [[campaign]] - you [[learned]] #Hamas & #Hezbollah = [[one]] [[world]] terrorist organizations.…,0.0288474559783935,0.5640807747840881,0,1,0,176,Successful,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[women]] do indeed fly - (unless that's another *fake* news story...),0.2867900729179382,0.8097583055496216,0,1,0,56,Successful,0
"Everyone Google STEVE BANNON and shock, it means so [[much]], I understood I wish it was illegal to my heart w","Everyone Google STEVE BANNON and shock, it means so [[bad]], I understood I wish it was illegal to my heart w",0.0757654309272766,0.7753959894180298,1,0,1,40,Successful,2
Natural resource exploitation in the Dead Sea area - The [[case]] of Ahava #gaza #palestine #israel #BDS,Natural resource exploitation in the Dead Sea area - The [[state]] of Ahava #gaza #palestine #israel #BDS,0.4416034817695617,0.6496312618255615,1,0,1,62,Successful,1
[[The]] [[Media]] is putting out fake [[news]].[[They]] are  trying to  piss us off. [[Get]] real news  from #TrumpTransitionTeam page,[[the]] [[media]] is putting out fake [[s]].[[them]] are  trying to  piss us off. [[breaking]] real news  from #TrumpTransitionTeam page,0.015737771987915,0.1663973927497863,0,0,0,69,Failed,0
#[[Russia]] [[says]] [[proposed]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,#[[reform]] [[is]] [[born]] #UN resolution on #Aleppo 'provocative step'https://t.co/g3s05O7hxK,0.1465182304382324,0.9617205858230592,0,1,0,94,Successful,1
[[TF]] when you [[can't]] [[get]] your [[paycheck]] from George Soros.,[[love]] when you [[come]] [[inside]] your [[life]] from George Soros.,0.0208151340484619,0.9455261826515198,0,1,0,121,Successful,0
[[You]] just [[know]] [[Ben]] Carson's [[former]] [[PAC]] [[staff]] is out there [[fuming]] over this,[[they]] just [[feel]] [[something]] Carson's [[special]] [[department]] [[bosses]] is out there [[turning]] over this,0.0511431694030761,0.8356943130493164,0,1,0,210,Successful,1
@user Sen. Warren: [[Congressional]] action is warranted:,@user Sen. Warren: [[taking]] action is warranted:,0.4749628901481628,0.6205978393554688,0,1,0,10,Successful,1
Ash y Shay han pasado juntas [[Thanksgiving]] <3,Ash y Shay han pasado juntas [[y]] <3,0.2589839100837707,0.5309504270553589,0,1,0,36,Successful,2
"[[When]] it's a joke it's ok, but when you [[take]] that shit [[seriously]] you remind me of a David Blaine/Ms. Cleo wanna be","[[whenever]] it's a joke it's ok, but when you [[hear]] that shit [[also]] you remind me of a David Blaine/Ms. Cleo wanna be",0.0354361534118652,0.145113468170166,0,0,0,46,Failed,0
Valentines Lace Teddy Open Back & [[Garters]] Red L/XL,Valentines Lace Teddy Open Back & [[shine]] Red L/XL,0.1166858673095703,0.5940761566162109,0,1,0,45,Successful,1
Yes I support equality for ALL and love gay marriage LAW. [[No]] you won't overturn it because you are scared of the LG…,Yes I support equality for ALL and love gay marriage LAW. [[remember]] you won't overturn it because you are scared of the LG…,0.3561767935752868,0.6580801010131836,0,1,0,31,Successful,1
[[Clueless]] [[Nancy]] [[Pelosi]]: [[Too]] [[much]] is being made of Clinton emails,[[director]] [[leslie]] [[howard]]: [[feeling]] [[dangerous]] is being made of Clinton emails,0.0179798007011413,0.5088111162185669,0,1,0,149,Successful,1
2 Electoral College members [[try]] to take victory from Trump,2 Electoral College members [[stood]] to take victory from Trump,0.3146966099739074,0.883617103099823,0,1,0,57,Successful,1
@user Trump didn't respect Obama. [[Everytime]] Conway and Trump open their mouth to protest something its cuz they have [[already]] done it,@user Trump didn't respect Obama. [[today]] Conway and Trump open their mouth to protest something its cuz they have [[truly]] done it,0.0171675086021423,0.543586254119873,0,1,0,71,Successful,0
@user @user the [[property]] deals in [[Kyiv]] he did with [[Poroshenko]] [[included]]?,@user @user the [[deals]] deals in [[detail]] he did with [[information]] [[right]]?,0.0668196678161621,0.6467509865760803,0,1,0,119,Successful,1
@user thank you for being honest #[[ThisIsUs]],@user thank you for being honest #[[none]],0.1460575461387634,0.7018539309501648,1,0,1,26,Successful,2
#[[KobeBryant]] #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers [[Jersey]] On Card #17/49… #Kobe #Card #Deals,#[[wonder]] #Cards 2011 Panini Gold Standard Kobe Bryant Rare Auto Lakers [[lakers]] On Card #17/49… #Kobe #Card #Deals,0.196562111377716,0.5189815759658813,0,1,0,129,Successful,2
How can #[[Canada]] [[condone]] torture? #UnitedNations,How can #[[nazis]] [[end]] torture? #UnitedNations,0.2547709941864013,0.9195570945739746,0,1,0,95,Successful,1
"Is it now 30 days until Christmas. Time to join bandwagons of [[avatars]].""Persona 5 Christmas icon"" by NekoDesiree…","Is it now 30 days until Christmas. Time to join bandwagons of [[victory]].""Persona 5 Christmas icon"" by NekoDesiree…",0.097947359085083,0.5888469219207764,0,1,0,57,Successful,1
@user [[yeah]] I know I understand him and can respect as such is returned @user @user @user @user @user,@user [[oh]] I know I understand him and can respect as such is returned @user @user @user @user @user,0.4757989645004272,0.5053833723068237,0,1,0,24,Successful,2
"New [[stuff]] from #WikiLeaks 200 emails, 300 PDF docs. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails","New [[insights]] from #WikiLeaks 200 emails, 300 PDF docs. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails",0.1682755351066589,0.7607707977294922,0,1,0,64,Successful,1
"[[If]] not for voter suppression and machine [[finagling]], Hillary would be transitioning. 2.5 million votes says so. [[Pelo]]…","[[if]] not for voter suppression and machine [[fear]], Hillary would be transitioning. 2.5 million votes says so. [[look]]…",0.1268391013145446,0.4249501228332519,0,0,0,52,Failed,1
Good morning to the world.If is coffee [[get]] it fused.Order now @ #workingout #monday…,Good morning to the world.If is coffee [[has]] it fused.Order now @ #workingout #monday…,0.3620532751083374,0.5906102657318115,0,1,0,26,Successful,2
😢😢 [[thats]] below minimum living [[wage]] that people in marikana where killed for,😢😢 [[brings]] below minimum living [[toll]] that people in marikana where killed for,0.0170862078666687,0.5079060792922974,0,1,0,84,Successful,0
