original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user @user Probably not but ok man, and Trump [[didnt]] base his campaign on the popular vote, he based it on the electoral [[college]]","@user @user Probably not but ok man, and Trump [[hahaha]] base his campaign on the popular vote, he based it on the electoral [[loyola]]",0.1279614567756652,0.5221713185310364,0,1,0,89,Successful,1
@user @user ...time for you to go down to riverwalk for [[coffee]] !Buh [[bye]]......,@user @user ...time for you to go down to riverwalk for [[diner]] !Buh [[yo]]......,0.235723078250885,0.7885261178016663,1,0,1,81,Successful,1
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[user]] @user,.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[patrons]] @user,0.2404702305793762,0.5092182159423828,0,1,0,36,Successful,2
@user @user @user We can [[exit]] & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@user @user @user We can [[exits]] & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4682944416999817,0.5033888816833496,0,1,0,44,Successful,1
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[let]] fracking around schools or where people live","It was a law placed to overturn the Denton Fracking Ban (tx), that didn't [[letting]] fracking around schools or where people live",0.4965091347694397,0.6048972010612488,1,0,1,55,Successful,0
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Years]] Ago!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Elderly]] Ago!,0.4087151288986206,0.6728458404541016,1,0,1,31,Successful,0
"The alt [[right]] are [[nazis]]. Steve Bannon [[ran]] [[Breitbart]], the platform for the alt [[right]]. Steve Bannon is in the [[white]] h…","The alt [[allright]] are [[fascist]]. Steve Bannon [[dabbled]] [[Sharpton]], the platform for the alt [[appropriately]]. Steve Bannon is in the [[polar]] h…",0.2771028876304626,0.5000283718109131,1,0,1,81,Successful,0
ITS A GALAXY [[NOTE]] 7! ([[Vine]] by @[[user]],ITS A GALAXY [[WATCHING]] 7! ([[Winemaking]] by @[[clients]],0.029911458492279,0.0928592681884765,0,0,0,114,Failed,1
How #deeplearning is powering video #[[SEO]]:,How #deeplearning is powering video #[[HSU]]:,0.4538317322731018,0.7866098880767822,0,1,0,26,Successful,0
Tom Brady is a [[patriot]]. @user and @user were right. Obama created [[spy]] gate to distract public from dro…,Tom Brady is a [[patriotism]]. @user and @user were right. Obama created [[incognito]] gate to distract public from dro…,0.3309904336929321,0.5078799724578857,1,0,1,24,Successful,1
@user @user @user Federica with a [[war]] criminal,@user @user @user Federica with a [[kamp]] criminal,0.4552288651466369,0.8262856006622314,1,0,1,41,Successful,2
"UN-SRSG,Martin Kobler, [[calls]] on Libyan parties to implement #Ashkirat's [[agreement]] and get out of the ""political dep…","UN-SRSG,Martin Kobler, [[calling]] on Libyan parties to implement #Ashkirat's [[contracts]] and get out of the ""political dep…",0.3713825941085815,0.5366063117980957,0,1,0,93,Successful,1
@user  @user 1of2 - [[Mentioning]] Popular [[Vote]] [[w]]/out explaining how [[MASS]] IMMIGRATION [[affects]] it - is like mentioning the [[collapse]] of the - -,@user  @user 1of2 - [[Explain]] Popular [[Voter]] [[walker]]/out explaining how [[GROS]] IMMIGRATION [[implications]] it - is like mentioning the [[crumbled]] of the - -,0.1588382124900818,0.5736180543899536,1,0,1,174,Successful,0
"#podesta#pizzagate#clintons#[[Obama]]#[[pelosi]]#harryreid#[[Cnn]]#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, [[LOOK]] [[AT]] IT AND [[KNOW]] IT.","#podesta#pizzagate#clintons#[[Gop]]#[[gop]]#harryreid#[[Rnc]]#Msm#radicalislam#spiritcookingTHIS IS EVIL AMERICA, [[BELIEVE]] [[BY]] IT AND [[COGNIZANT]] IT.",0.1420256495475769,0.208739697933197,0,0,0,200,Failed,1
@user @user @user [[Bank]] [[bailouts]].  [[Same]] thing happened to [[Obama]] admin.,@user @user @user [[Banco]] [[salvage]].  [[Analog]] thing happened to [[Mccain]] admin.,0.0314345359802246,0.5422329306602478,1,0,1,65,Successful,1
@user The popular vote that backfires is this year's big [[lesson]] to the [[elites]].,@user The popular vote that backfires is this year's big [[taught]] to the [[marksman]].,0.1929537653923034,0.5786550641059875,1,0,1,56,Successful,0
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[via]] @user,Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart [[for]] @user,0.3993560671806335,0.5608557462692261,0,1,0,28,Successful,0
[[Analysis]]: #[[Iraq]] Popular [[Mobilization]] [[Forces]] in #[[Iran]]’s game [[plan]] #IRGC #[[US]] #EU #[[UN]] #[[Syria]] #[[Hezbollah]]…,[[Evaluating]]: #[[Iranians]] Popular [[Engaging]] [[Servicemen]] in #[[Iranians]]’s game [[agenda]] #IRGC #[[AMERICAN]] #EU #[[JT]] #[[Aleppo]] #[[Hamas]]…,0.1669512391090393,0.3891669511795044,0,0,0,200,Failed,0
Didn't [[Grayson]] [[Allen]] [[get]] eliminated from the election in the primaries? Oh wait. [[Nevermind]]. #fuckduke,Didn't [[Rutledge]] [[Anyone]] [[getting]] eliminated from the election in the primaries? Oh wait. [[Ooops]]. #fuckduke,0.2234638333320617,0.6014347076416016,0,1,0,76,Successful,0
@[[user]] #GilmoreGirlsTop4 1. [[Paris]] 2. Emily 3. [[Michel]] 4. [[Sookie]],@[[clients]] #GilmoreGirlsTop4 1. [[Gambling]] 2. Emily 3. [[Micheal]] 4. [[Lorelai]],0.0247009992599487,0.0756033658981323,0,0,0,68,Failed,1
Messi during a promotional event for his Adidas boots on [[Thursday]] #fcblive [[[reuters]]],Messi during a promotional event for his Adidas boots on [[Wednesdays]] #fcblive [[[newsday]]],0.3645312786102295,0.5921350121498108,0,1,0,40,Successful,0
#TrumpTransitionTeam [[pie]] [[chart]] to applicants: Those [[NOT]] in the #HUGE [[slice]] - need not applyMe: #foh #ftw…,#TrumpTransitionTeam [[pastries]] [[charting]] to applicants: Those [[FAILED]] in the #HUGE [[cuts]] - need not applyMe: #foh #ftw…,0.1531296968460083,0.5223050117492676,0,1,0,109,Successful,1
"Melania, unmuted: Melania Trump gave a speech using her own words,which  [[reminded]] us why [[women]] can’t relate to her","Melania, unmuted: Melania Trump gave a speech using her own words,which  [[rappel]] us why [[lady]] can’t relate to her",0.1714794635772705,0.5826877355575562,1,0,1,87,Successful,0
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is [[Castro]] here?"" the other 3 are saying","Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It sounds like garbage. ""Why is [[Guevara]] here?"" the other 3 are saying",0.3993611931800842,0.6019548177719116,1,0,1,19,Successful,1
Legal framework for challenging U.S. [[election]] by brilliant Larry @user,Legal framework for challenging U.S. [[wahl]] by brilliant Larry @user,0.2529248595237732,0.5858465433120728,1,0,1,55,Successful,2
"Russia playing Trump and TRUMPERS,never [[underestimate]] your opponent and RUSSIA is our opponent,[[Putin]] [[wants]] [[USSR]] and…","Russia playing Trump and TRUMPERS,never [[denigrate]] your opponent and RUSSIA is our opponent,[[Soviets]] [[wanna]] [[STALINISM]] and…",0.2594683766365051,0.5139298439025879,0,1,0,122,Successful,0
"I've literally been seeing & hearing [[Leonard]] Cohen's ""Hallelujah"" EVERYWHERE.","I've literally been seeing & hearing [[Kessler]] Cohen's ""Hallelujah"" EVERYWHERE.",0.4802657961845398,0.625728964805603,0,1,0,44,Successful,0
Michelle Obama- Girl's Education- Brilliant- [[Role]] ModelMelania Trump- Nothing- Stole speech- [[Married]] [[Trump]] <-- that's saying enough,Michelle Obama- Girl's Education- Brilliant- [[Featuring]] ModelMelania Trump- Nothing- Stole speech- [[Marrying]] [[Slut]] <-- that's saying enough,0.2542151808738708,0.5075918436050415,0,1,0,99,Successful,1
Trump's [[wall]] on the Mexican [[border]] is just [[copying]] what Dhul-Qarnayn [[did]] to the Yajjuj Majjuj. #islamicmythologyjokes,Trump's [[waii]] on the Mexican [[confine]] is just [[duplicated]] what Dhul-Qarnayn [[been]] to the Yajjuj Majjuj. #islamicmythologyjokes,0.1659491658210754,0.44233238697052,1,1,1,99,Failed,0
"@user #[[Assad]] [[regime]], #[[Hezbollah]] and #YPG [[will]] [[capture]] #Al_Bab and more, if #Turkey doesn't [[act]] now.","@user #[[Asada]] [[regimen]], #[[Hamas]] and #YPG [[eagerness]] [[arresting]] #Al_Bab and more, if #Turkey doesn't [[bylaws]] now.",0.2073590159416198,0.5035909414291382,0,1,0,142,Successful,2
Firefighters Battle Blazes In #Jerusalem [[Area]] [[Overnight]],Firefighters Battle Blazes In #Jerusalem [[Themes]] [[Blackness]],0.1155223250389099,0.592058002948761,0,1,0,68,Successful,1
OK. I'll admit it: [[pigs]] do indeed fly - (unless that's another *fake* news story...),OK. I'll admit it: [[hogg]] do indeed fly - (unless that's another *fake* news story...),0.4072487950325012,0.5249490737915039,1,0,1,35,Successful,1
"Everyone Google STEVE BANNON and [[shock]], it means so much, I understood I wish it was illegal to my heart [[w]]","Everyone Google STEVE BANNON and [[surprise]], it means so much, I understood I wish it was illegal to my heart [[p]]",0.2279090285301208,0.5163294076919556,0,1,0,66,Successful,0
You obviously attended a Saudi-funded Madrasa - you [[support]] #[[Hamas]] & #Hezbollah = two know terrorist [[organizations]].…,You obviously attended a Saudi-funded Madrasa - you [[aiuto]] #[[Hams]] & #Hezbollah = two know terrorist [[orchestrate]].…,0.1996963024139404,0.5085971355438232,1,0,1,104,Successful,2
The Media is [[putting]] out fake news.They are  trying to  [[piss]] [[us]] off. Get real news  from #TrumpTransitionTeam page,The Media is [[put]] out fake news.They are  trying to  [[urine]] [[we]] off. Get real news  from #TrumpTransitionTeam page,0.1722913384437561,0.5105202198028564,1,0,1,64,Successful,1
Natural [[resource]] exploitation in the Dead Sea area - The [[case]] of Ahava #[[gaza]] #palestine #[[israel]] #BDS,Natural [[pleas]] exploitation in the Dead Sea area - The [[examples]] of Ahava #[[gazi]] #palestine #[[palestine]] #BDS,0.2093724608421325,0.5127995610237122,0,1,0,104,Successful,0
@user Sen. Warren: Congressional action is [[warranted]]:,@user Sen. Warren: Congressional action is [[justifying]]:,0.1625770330429077,0.5627423524856567,0,1,0,27,Successful,1
You just know Ben Carson's former PAC staff is out there [[fuming]] over this,You just know Ben Carson's former PAC staff is out there [[befuddled]] over this,0.2916631698608398,0.5202789902687073,1,0,1,43,Successful,0
TF when you can't [[get]] your [[paycheck]] from [[George]] Soros.,TF when you can't [[got]] your [[cashing]] from [[Georgy]] Soros.,0.0419453382492065,0.2527682185173034,1,1,1,96,Failed,1
[[Ash]] y [[Shay]] han pasado juntas [[Thanksgiving]] <3,[[Ashes]] y [[Mafia]] han pasado juntas [[Festivals]] <3,0.1917443871498108,0.3351805806159973,0,0,0,67,Failed,1
Yes [[I]] support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the [[LG]]…,Yes [[me]] support equality for ALL and love gay marriage LAW. No you won't overturn it because you are scared of the [[SAMSUNG]]…,0.4199695587158203,0.5049251914024353,0,1,0,17,Successful,2
#[[Russia]] [[says]] [[proposed]] #[[UN]] [[resolution]] on #[[Aleppo]] '[[provocative]] step'https://t.[[co]]/g3s05O7hxK,#[[Soviets]] [[explaining]] [[insinuate]] #[[INTERNATIONAL]] [[dissipating]] on #[[Syria]] '[[tough]] step'https://t.[[ol]]/g3s05O7hxK,0.1970607042312622,0.5024807453155518,0,1,0,187,Successful,0
Clueless [[Nancy]] Pelosi: Too much is being [[made]] of Clinton emails,Clueless [[Zaragoza]] Pelosi: Too much is being [[posed]] of Clinton emails,0.1932038068771362,0.5597911477088928,1,0,1,108,Successful,1
"When it's a [[joke]] it's ok, but when you take that [[shit]] [[seriously]] you [[remind]] me of a David Blaine/Ms. Cleo wanna be","When it's a [[jokes]] it's ok, but when you take that [[bullshit]] [[conscientiously]] you [[remembers]] me of a David Blaine/Ms. Cleo wanna be",0.3707054853439331,0.5921395421028137,0,1,0,200,Successful,1
[[Valentines]] [[Lace]] [[Teddy]] [[Open]] [[Back]] & [[Garters]] [[Red]] [[L]]/XL,[[Cartography]] [[Lacing]] [[Stuffed]] [[Inauguration]] [[Returning]] & [[Girdles]] [[Croix]] [[j]]/XL,0.0253283381462097,0.16318941116333,0,0,0,178,Failed,1
@user Trump didn't respect Obama. [[Everytime]] Conway and Trump open their mouth to protest something its cuz they have already done it,@user Trump didn't respect Obama. [[Upon]] Conway and Trump open their mouth to protest something its cuz they have already done it,0.2916176319122314,0.6386266946792603,1,0,1,63,Successful,1
2 Electoral [[College]] members [[try]] to [[take]] [[victory]] from Trump,2 Electoral [[Fordham]] members [[seeks]] to [[bear]] [[triomphe]] from Trump,0.0462231040000915,0.5279210805892944,1,0,1,148,Successful,0
@user [[thank]] you for being honest #ThisIsUs,@user [[appreciated]] you for being honest #ThisIsUs,0.1593321561813354,0.5679072141647339,1,0,1,53,Successful,1
[[How]] can #[[Canada]] condone torture? #UnitedNations,[[Consequently]] can #[[Canadians]] condone torture? #UnitedNations,0.2677475214004516,0.6519467830657959,0,1,0,22,Successful,2
@user @user the [[property]] [[deals]] in Kyiv he [[did]] with Poroshenko [[included]]?,@user @user the [[heritage]] [[conventions]] in Kyiv he [[does]] with Poroshenko [[inserting]]?,0.1387878060340881,0.450431227684021,0,0,0,147,Failed,2
"[[Is]] it now 30 days until Christmas. Time to [[join]] bandwagons of avatars.""[[Persona]] 5 [[Christmas]] icon"" by NekoDesiree…","[[Lies]] it now 30 days until Christmas. Time to [[endorse]] bandwagons of avatars.""[[Everyone]] 5 [[Christmastime]] icon"" by NekoDesiree…",0.0899757742881774,0.5606862306594849,0,1,0,109,Successful,1
"New [[stuff]] from #WikiLeaks 200 [[emails]], 300 PDF docs. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails","New [[gimmick]] from #WikiLeaks 200 [[emailing]], 300 PDF docs. #YemenFiles #YemenCrisis #Yemen #HillarysEmails #YemenEmails",0.2996970415115356,0.6410424709320068,0,1,0,59,Successful,1
#KobeBryant #Cards 2011 Panini [[Gold]] [[Standard]] Kobe Bryant [[Rare]] Auto [[Lakers]] Jersey [[On]] Card #17/49… #[[Kobe]] #Card #Deals,#KobeBryant #Cards 2011 Panini [[Oro]] [[Rules]] Kobe Bryant [[Shortages]] Auto [[Hornets]] Jersey [[For]] Card #17/49… #[[Glazing]] #Card #Deals,0.0479522347450256,0.0881255269050598,0,0,0,200,Failed,2
"If not for voter suppression and [[machine]] finagling, Hillary would be transitioning. 2.5 million votes says [[so]]. [[Pelo]]…","If not for voter suppression and [[computerised]] finagling, Hillary would be transitioning. 2.5 million votes says [[thus]]. [[Tudo]]…",0.2572993040084839,0.5008325576782227,0,1,0,103,Successful,1
Good [[morning]] to the [[world]].If is coffee get it [[fused]].[[Order]] now @ #workingout #monday…,Good [[hey]] to the [[mundos]].If is coffee get it [[melting]].[[Prescription]] now @ #workingout #monday…,0.0783686637878418,0.5460319519042969,0,1,0,89,Successful,1
😢😢 [[thats]] below minimum living wage that people in marikana where killed for,😢😢 [[vid]] below minimum living wage that people in marikana where killed for,0.4708854556083679,0.8042979836463928,0,1,0,49,Successful,2
@[[user]] [[I]] like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,@[[subscribers]] [[me]] like Trey Gowdy for AG #TrumpTransitionTeam #Trump2016,0.2355042695999145,0.6314748525619507,0,1,0,33,Successful,0
@[[user]] [[yeah]] I [[know]] I [[understand]] him and can [[respect]] as such is [[returned]] @user @user @user @user @user,@[[username]] [[alright]] I [[see]] I [[realize]] him and can [[adhering]] as such is [[homecoming]] @user @user @user @user @user,0.04486745595932,0.1294780373573303,0,0,0,200,Failed,2
I added a video to a @user playlist Melania Trump [[Plagiarized]] Michelle Obama's 2008 Speech word for words,I added a video to a @user playlist Melania Trump [[Plagiarism]] Michelle Obama's 2008 Speech word for words,0.495550274848938,0.8166918158531189,1,0,1,19,Successful,1
