original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
"@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[Trump]] can say what he likes.","@user 11/ California deliberately undermined the integrity of voter registration process, therefore [[outdo]] can say what he likes.",0.3668660521507263,0.6726536750793457,1,0,1,90,Successful,0
"@user why ""almost Latina"" Hillary did not already [[work]] this for you #epicfail Hope they release him! #FreeOscarLopezRivera","@user why ""almost Latina"" Hillary did not already [[knead]] this for you #epicfail Hope they release him! #FreeOscarLopezRivera",0.4633089303970337,0.7023671865463257,1,0,1,121,Successful,1
@[[user]] @user ROFL!!! 😂😂😂😂,@[[exploiter]] @user ROFL!!! 😂😂😂😂,0.4773444533348083,0.6150825023651123,0,1,0,7,Successful,2
Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[TIME]],Wikileaks: Clinton Foundation Inside Information Raises Questions About Bill Clinton | [[clip]],0.4559330940246582,0.5979219079017639,1,0,1,147,Successful,0
Aid shipment arrives to families who [[left]] Aleppo eastern neighborhoods #Syria,Aid shipment arrives to families who [[allow]] Aleppo eastern neighborhoods #Syria,0.4086400270462036,0.785749077796936,0,1,0,92,Successful,1
#sexy [[girls]] get fucked for first time zac efron and vanessa hugens having sex,#sexy [[missy]] get fucked for first time zac efron and vanessa hugens having sex,0.4366803765296936,0.6758387088775635,1,0,1,121,Successful,1
[[Pray]] for Aleppo! O God please help these people!  😔,[[implore]] for Aleppo! O God please help these people!  😔,0.3752375245094299,0.6152181625366211,0,1,0,38,Successful,1
We [[need]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,We [[take]] to start talking more about how Grayson Allen can play point guard in the NBA. Such a terrific and willing passer,0.3992456793785095,0.6484823226928711,0,1,0,179,Successful,2
"[[New]] environmental [[documentary]] 'Before The Flood' [[stars]] Obama, [[Pope]] Francis and [[Leo]] DiCaprio  #[[environment]]","[[freshly]] environmental [[infotainment]] 'Before The Flood' [[virtuoso]] Obama, [[pontiff]] Francis and [[Lion]] DiCaprio  #[[surround]]",0.0200155377388,0.1820421814918518,1,1,1,98,Failed,1
@[[user]] Saakashvili's [[reckless]] [[disregard]] for the [[well-being]] of #lUkraine is [[reprehensible]] >@pmakela1 @[[user]] @[[user]],@[[exploiter]] Saakashvili's [[heady]] [[dismiss]] for the [[eudaemonia]] of #lUkraine is [[deplorable]] >@pmakela1 @[[exploiter]] @[[exploiter]],0.064311146736145,0.4389418363571167,0,0,0,55,Failed,0
Wow 😳 what will they think of [[next]]? #Hatchimals,Wow 😳 what will they think of [[succeeding]]? #Hatchimals,0.2960842847824096,0.4014292955398559,0,0,0,57,Failed,2
.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[user]] @[[user]] #israel,.@OliverElner Muslims have a special decoding ring that shows #Jerusalem in the Koran 🙄@Joyce_Karam @[[exploiter]] @[[exploiter]] #israel,0.3005332946777344,0.516122043132782,0,1,0,83,Successful,1
Modified tesla [[model]] s hearse offers ev [[ride]] to #TechNews #Tech #News #Gadget #Apps,Modified tesla [[modeling]] s hearse offers ev [[rally]] to #TechNews #Tech #News #Gadget #Apps,0.2760411500930786,0.5622785687446594,0,1,0,113,Successful,1
"President-elect Trump could make big [[bucks]] from Dakota Access Pipeline, @user [[reports]]","President-elect Trump could make big [[sawhorse]] from Dakota Access Pipeline, @user [[describe]]",0.2170556783676147,0.5973725318908691,1,0,1,161,Successful,0
[[Dump]] The Electoral College? [[New]] Poll Suggests Otherwise,[[underprice]] The Electoral College? [[Modern]] Poll Suggests Otherwise,0.3208720684051513,0.4159461259841919,0,0,0,85,Failed,1
White people: those are some bad hombres. Build the wall. Maga Also [[white]] people: Feliz Navidad my amigos,White people: those are some bad hombres. Build the wall. Maga Also [[lily-white]] people: Feliz Navidad my amigos,0.4973856806755066,0.6104699373245239,0,1,0,127,Successful,0
#[[Music]] #ArianaGrande-THE REMIX-JAPAN [[ONLY]] #[[CD]] E78 #Bestseller #[[Hit]],#[[medicine]] #ArianaGrande-THE REMIX-JAPAN [[just]] #[[400]] E78 #Bestseller #[[murder]],0.0632298588752746,0.0943964123725891,0,0,0,99,Failed,1
#[[Iran]] [[Using]] #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #[[hezbollah]] #houthi #gwot…,#[[Persia]] [[victimization]] #CommercialPlanes To Smuggle Weapons @user #tcot #p2 #[[Hizbullah]] #houthi #gwot…,0.1937361359596252,0.3075451850891113,0,0,0,57,Failed,1
"Framing anti-idpol leftists as ""alt"" [[makes]] the [[job]] of the kind of psyop tankies that attack zizek too [[easy]].","Framing anti-idpol leftists as ""alt"" [[piddle]] the [[problem]] of the kind of psyop tankies that attack zizek too [[easily]].",0.033761978149414,0.2057189345359802,1,1,1,200,Failed,1
Tonight [[feels]] like a coffee cake kinda night. Let's beat #NationalFastFoodDay!!,Tonight [[look]] like a coffee cake kinda night. Let's beat #NationalFastFoodDay!!,0.3860964775085449,0.5620739459991455,0,1,0,107,Successful,2
@[[user]] More👇[[Mahatma]] Gandhi 1930Pope [[John]] XXIII 1962Pope Francis 2013Finger [[stuck]] while applyig burnol?https://t.co/PmAgr4Qi6D,@[[exploiter]] More👇[[mahatma]] Gandhi 1930Pope [[whoremonger]] XXIII 1962Pope Francis 2013Finger [[mystify]] while applyig burnol?https://t.co/PmAgr4Qi6D,0.068448007106781,0.141075849533081,0,0,0,113,Failed,1
I liked a @user video Remember the Clinton [[Foundation]]!,I liked a @user video Remember the Clinton [[basis]]!,0.3730965256690979,0.6800063848495483,1,0,1,68,Successful,2
[[Current]] [[situation]]. [[Is]] [[Black]] [[Friday]] dying out? #uber #lyft @ Target…,[[flow]] [[post]]. [[personify]] [[black-market]] [[Fri]] dying out? #uber #lyft @ Target…,0.0481242537498474,0.2506104707717895,0,0,0,178,Failed,1
#[[Hezbollah]] & #[[Russia]] in 1st [[direct]] military [[meeting]]: [[report]],#[[Hizbollah]] & #[[USSR]] in 1st [[channelize]] military [[receive]]: [[reputation]],0.1996335387229919,0.461997926235199,0,0,0,138,Failed,1
"#[[Iraq]]:#Ameri""the security [[forces]] and the #PMU are [[coherent]] bloc,#Iraqi_people [[stand]] [[behind]] them…","#[[Al-Iraq]]:#Ameri""the security [[violence]] and the #PMU are [[tenacious]] bloc,#Iraqi_people [[pedestal]] [[buns]] them…",0.1795045733451843,0.3158528804779053,0,0,0,167,Failed,1
"#Yemen Another $100,000 lost or damaged - [[Hilarious]]","#Yemen Another $100,000 lost or damaged - [[screaming]]",0.1609626412391662,0.832920491695404,1,0,1,40,Successful,0
"Remember, it always [[comes]] in three's ... Florence Henderson, Fidel Castro and the [[next]] will be .......[[Cross]] your fi…","Remember, it always [[semen]] in three's ... Florence Henderson, Fidel Castro and the [[adjacent]] will be .......[[hybridizing]] your fi…",0.0609528422355651,0.5134450197219849,0,1,0,147,Successful,0
Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never [[seen]] the...,Republicans have created replacements for Soros/Clinton Nazi ObamaHealthcare but it would have never [[construe]] the...,0.3370642066001892,0.5306464433670044,1,0,1,113,Successful,0
"Since Melania & Baron won't move to the White House, [[secret]] service has to rent floor space in Trump tower at the cost $1.5M per yr in rent","Since Melania & Baron won't move to the White House, [[secluded]] service has to rent floor space in Trump tower at the cost $1.5M per yr in rent",0.3804278373718261,0.6346203088760376,1,0,1,195,Successful,1
Victims [[come]] forward and testify against  [[Pope]] Francis for raping them when they where children. This isn't the...,Victims [[seed]] forward and testify against  [[pontiff]] Francis for raping them when they where children. This isn't the...,0.1796728372573852,0.5040261745452881,1,0,1,94,Successful,0
"@user @user @user @user @user [[Shame]] on you DixonRacist, sexist hypocriteShame on you","@user @user @user @user @user [[pity]] on you DixonRacist, sexist hypocriteShame on you",0.4426181316375732,0.5079355239868164,0,1,0,29,Successful,0
#Spurs #GoSpursGo 2011-12 Panini [[Black]] [[Box]] #/99 TIM DUNCAN [[Black]] Status Elite [[Rare]] SPURS!!!! #TimDuncan #NBA,#Spurs #GoSpursGo 2011-12 Panini [[contraband]] [[loge]] #/99 TIM DUNCAN [[disgraceful]] Status Elite [[rarified]] SPURS!!!! #TimDuncan #NBA,0.0371890068054199,0.0989764332771301,0,0,0,200,Failed,2
#[[Spurs]] #GoSpursGo TIm Duncan 1998-99 [[Upper]] [[Deck]] [[Super]] [[Powers]] [[Spurs]] #[[Card]] #S24 #TimDuncan #NBA,#[[spurring]] #GoSpursGo TIm Duncan 1998-99 [[amphetamine]] [[beautify]] [[superintendent]] [[tycoon]] [[urging]] #[[posting]] #S24 #TimDuncan #NBA,0.0611880421638488,0.2240974307060241,0,0,0,171,Failed,2
Car and Driver | Self-driving [[cars]] will soon roam the dilapidated grounds...,Car and Driver | Self-driving [[gondola]] will soon roam the dilapidated grounds...,0.2882986068725586,0.530840277671814,1,0,1,74,Successful,1
"""Fatty Kim the Third"" is now a blocked search in China, being that it's the name [[given]] to Kim Jong-un by the fuckin…","""Fatty Kim the Third"" is now a blocked search in China, being that it's the name [[have]] to Kim Jong-un by the fuckin…",0.470572292804718,0.6509056091308594,1,0,1,157,Successful,0
Colson Whitehead's #NBAwards win was some of the biggest [[news]] in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the biggest [[word]] in the book world—and the solar system!,0.4919159412384033,0.8691800832748413,1,0,1,97,Successful,2
@user @user ...[[time]] for you to go down to riverwalk for coffee !Buh [[bye]]......,@user @user ...[[metre]] for you to go down to riverwalk for coffee !Buh [[pass]]......,0.235723078250885,0.768467903137207,1,0,1,93,Successful,1
ITS [[A]] GALAXY [[NOTE]] [[7]]! ([[Vine]] by @[[user]],ITS [[axerophthol]] GALAXY [[preeminence]] [[seven]]! ([[vine]] by @[[exploiter]],0.029911458492279,0.1714399456977844,0,0,0,84,Failed,2
"@user @user Probably not but [[ok]] [[man]], and Trump didnt [[base]] his [[campaign]] on the [[popular]] [[vote]], he based it on the electoral college","@user @user Probably not but [[hunky-dory]] [[world]], and Trump didnt [[theme]] his [[press]] on the [[pop]] [[suffrage]], he based it on the electoral college",0.1279614567756652,0.5235304832458496,0,1,0,185,Successful,1
.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[user]] @user,.@JustinTrudeau just as much as selling women out for a perceived peace that doesn't really mean peace? @user @[[exploiter]] @user,0.2404702305793762,0.5180953741073608,0,1,0,65,Successful,0
"The alt right are nazis. Steve Bannon [[ran]] Breitbart, the platform for the alt right. Steve Bannon is in the [[white]] h…","The alt right are nazis. Steve Bannon [[incline]] Breitbart, the platform for the alt right. Steve Bannon is in the [[blank]] h…",0.2771028876304626,0.5899701118469238,1,0,1,188,Successful,1
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[Years]] Ago!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal 20 [[geezerhood]] Ago!,0.4087151288986206,0.519340991973877,1,0,1,72,Successful,1
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people [[live]]","It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people [[be]]",0.4965091347694397,0.5947818756103516,1,0,1,145,Successful,0
@[[user]] @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@[[exploiter]] @user @user We can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4682944416999817,0.5373662710189819,0,1,0,155,Successful,0
How #deeplearning is powering [[video]] #SEO:,How #deeplearning is powering [[telecasting]] #SEO:,0.4538317322731018,0.7557781338691711,0,1,0,15,Successful,2
@user @user @user Federica with a war [[criminal]],@user @user @user Federica with a war [[vicious]],0.4552288651466369,0.8202872276306152,1,0,1,29,Successful,0
Tom Brady is a patriot. @user and @user were [[right]]. Obama created [[spy]] gate to distract public from dro…,Tom Brady is a patriot. @user and @user were [[decently]]. Obama created [[sleuth]] gate to distract public from dro…,0.3309904336929321,0.5787157416343689,1,0,1,88,Successful,1
"#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS [[IS]] [[EVIL]] [[AMERICA]], [[LOOK]] [[AT]] IT AND [[KNOW]] IT.","#podesta#pizzagate#clintons#Obama#pelosi#harryreid#Cnn#Msm#radicalislam#spiritcookingTHIS [[equal]] [[immorality]] [[America]], [[front]] [[at]] IT AND [[love]] IT.",0.1420256495475769,0.2500304579734802,0,0,0,160,Failed,0
@user  @user 1of2 - [[Mentioning]] Popular Vote w/out explaining how MASS IMMIGRATION affects it - is [[like]] mentioning the [[collapse]] of the - -,@user  @user 1of2 - [[refer]] Popular Vote w/out explaining how MASS IMMIGRATION affects it - is [[ilk]] mentioning the [[give]] of the - -,0.1588382124900818,0.6230583190917969,1,0,1,143,Successful,1
"UN-SRSG,Martin Kobler, [[calls]] on Libyan parties to implement #Ashkirat's agreement and get out of the ""political dep…","UN-SRSG,Martin Kobler, [[bid]] on Libyan parties to implement #Ashkirat's agreement and get out of the ""political dep…",0.3713825941085815,0.5664836168289185,0,1,0,137,Successful,1
@user The popular vote that [[backfires]] is this year's [[big]] [[lesson]] to the elites.,@user The popular vote that [[boomerang]] is this year's [[enceinte]] [[moral]] to the elites.,0.1929537653923034,0.6144251823425293,1,0,1,98,Successful,0
@user @[[user]] @[[user]] [[Bank]] bailouts.  [[Same]] [[thing]] [[happened]] to Obama admin.,@user @[[exploiter]] @[[exploiter]] [[cant]] bailouts.  [[Lapplander]] [[matter]] [[bechance]] to Obama admin.,0.0314345359802246,0.2987014651298523,1,1,1,73,Failed,0
Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart via @[[user]],Convicted Anti-Christian Domestic Terrorist Sentenced to 25 Years in Prison - Breitbart via @[[exploiter]],0.3993560671806335,0.5122673511505127,0,1,0,34,Successful,0
[[Analysis]]: #[[Iraq]] [[Popular]] [[Mobilization]] [[Forces]] in #Iran’s [[game]] [[plan]] #IRGC #[[US]] #[[EU]] #UN #Syria #[[Hezbollah]]…,[[psychoanalysis]]: #[[Al-Iraq]] [[popular]] [[militarization]] [[drive]] in #Iran’s [[spunky]] [[contrive]] #IRGC #[[uracil]] #[[europium]] #UN #Syria #[[Hizballah]]…,0.1669512391090393,0.3249435424804687,0,0,0,153,Failed,1
@[[user]] #GilmoreGirlsTop4 [[1]]. Paris [[2]]. Emily [[3]]. Michel [[4]]. Sookie,@[[exploiter]] #GilmoreGirlsTop4 [[i]]. Paris [[II]]. Emily [[threesome]]. Michel [[quaternary]]. Sookie,0.0247009992599487,0.0699487924575805,0,0,0,93,Failed,1
