original_text,perturbed_text,original_score,perturbed_score,original_output,perturbed_output,ground_truth_output,num_queries,result_type,ground_truth_output_target
I liked a @user video Remember the Clinton [[Foundation]]!,I liked a @user video Remember the Clinton [[Fonudation]]!,0.3730965256690979,0.6440926790237427,1,0,1,12,Successful,1
@[[user]] More👇[[Mahatma]] Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger [[stuck]] while applyig burnol?[[https]]://t.[[co]]/[[PmAgr4Qi6D]],@[[ussr]] More👇[[ahatma]] Gandhi 1930Pope John XXIII 1962Pope Francis 2013Finger [[sutck]] while applyig burnol?[[http]]://t.[[cfo]]/[[PmAgrQi6D]],0.068448007106781,0.1355464458465576,0,0,0,80,Failed,2
"#Yemen Another $100,000 lost or damaged - [[Hilarious]]","#Yemen Another $100,000 lost or damaged - [[iHlarious]]",0.1609626412391662,0.873421311378479,1,0,1,12,Successful,0
Republicans have created replacements for Soros/Clinton Nazi [[ObamaHealthcare]] but it would have never seen the...,Republicans have created replacements for Soros/Clinton Nazi [[ObamaHealthcae]] but it would have never seen the...,0.3370642066001892,0.5784047842025757,1,0,1,15,Successful,1
"Since Melania & Baron won't move to the White House, secret service has to [[rent]] floor space in Trump tower at the cost $1.5M per yr in [[rent]]","Since Melania & Baron won't move to the White House, secret service has to [[irent]] floor space in Trump tower at the cost $1.5M per yr in [[Yrent]]",0.3804278373718261,0.6208814382553101,1,0,1,28,Successful,0
Victims [[come]] forward and testify against  Pope Francis for raping them when they where [[children]]. [[This]] isn't the...,Victims [[comH]] forward and testify against  Pope Francis for raping them when they where [[childrQn]]. [[ThRis]] isn't the...,0.1796728372573852,0.6581649780273438,1,0,1,22,Successful,0
"Remember, it always [[comes]] in [[three's]] ... [[Florence]] [[Henderson]], Fidel Castro and the [[next]] will be .......Cross your [[fi]]…","Remember, it always [[momes]] in [[htree's]] ... [[lForence]] [[Henderon]], Fidel Castro and the [[nxt]] will be .......Cross your [[i]]…",0.0609528422355651,0.4604125618934631,0,0,0,54,Failed,2
"@user @user @user @user @user Shame on you [[DixonRacist]], sexist hypocriteShame on you","@user @user @user @user @user Shame on you [[DixonRPcist]], sexist hypocriteShame on you",0.4426181316375732,0.5600342750549316,0,1,0,14,Successful,2
Car and Driver | [[Self-driving]] cars will soon roam the dilapidated grounds...,Car and Driver | [[Self-drviing]] cars will soon roam the dilapidated grounds...,0.2882986068725586,0.5076299905776978,1,0,1,13,Successful,0
"""Fatty Kim the Third"" is now a blocked search in [[China]], being that it's the name given to Kim Jong-un by the fuckin…","""Fatty Kim the Third"" is now a blocked search in [[Cina]], being that it's the name given to Kim Jong-un by the fuckin…",0.470572292804718,0.6334335803985596,1,0,1,16,Successful,0
Colson Whitehead's #NBAwards win was some of the biggest [[news]] in the book world—and the solar system!,Colson Whitehead's #NBAwards win was some of the biggest [[ness]] in the book world—and the solar system!,0.4919159412384033,0.8758187890052795,1,0,1,15,Successful,1
#Spurs #GoSpursGo [[TIm]] Duncan 1998-99 Upper Deck Super [[Powers]] Spurs #Card #[[S24]] #TimDuncan #NBA,#Spurs #GoSpursGo [[TImm]] Duncan 1998-99 Upper Deck Super [[Poxers]] Spurs #Card #[[JS24]] #TimDuncan #NBA,0.0611880421638488,0.0662667751312255,0,0,0,70,Failed,0
@user @user ...[[time]] for you to go down to riverwalk for coffee !Buh bye......,@user @user ...[[tiem]] for you to go down to riverwalk for coffee !Buh bye......,0.235723078250885,0.712181806564331,1,0,1,13,Successful,2
#Spurs #[[GoSpursGo]] 2011-12 Panini [[Black]] [[Box]] #/[[99]] TIM DUNCAN [[Black]] Status [[Elite]] Rare [[SPURS]]!!!! #[[TimDuncan]] #NBA,#Spurs #[[GoSpJursGo]] 2011-12 Panini [[BlacE]] [[ox]] #/[[t9]] TIM DUNCAN [[Biack]] Status [[lEite]] Rare [[SeURS]]!!!! #[[Timuncan]] #NBA,0.0371890068054199,0.0782731771469116,0,0,0,80,Failed,1
.@JustinTrudeau just as much as [[selling]] women out for a perceived peace that doesn't really mean peace? @user @[[user]] @user,.@JustinTrudeau just as much as [[selliOng]] women out for a perceived peace that doesn't really mean peace? @user @[[uLer]] @user,0.2404702305793762,0.5754785537719727,0,1,0,21,Successful,1
ITS A [[GALAXY]] NOTE 7! ([[Vine]] by @[[user]],ITS A [[GLAAXY]] NOTE 7! ([[iVne]] by @[[uer]],0.029911458492279,0.0456845760345459,0,0,0,28,Failed,2
"[[The]] alt right are nazis. Steve Bannon [[ran]] [[Breitbart]], the platform for the alt [[right]]. Steve Bannon is in the [[white]] h…","[[ThV]] alt right are nazis. Steve Bannon [[arn]] [[Bretbart]], the platform for the alt [[righZ]]. Steve Bannon is in the [[hite]] h…",0.2771028876304626,0.5193100571632385,1,0,1,35,Successful,1
"It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people [[live]]","It was a law placed to overturn the Denton Fracking Ban (tx), that didn't let fracking around schools or where people [[livbe]]",0.4965091347694397,0.5647367238998413,1,0,1,19,Successful,0
FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal [[20]] [[Years]] Ago!,FBI'S COMEY Dealt With Hillary's Shady Whitewater Scandal [[F20]] [[Yevars]] Ago!,0.4087151288986206,0.6602545976638794,1,0,1,20,Successful,0
"@user @user Probably not but ok man, and [[Trump]] [[didnt]] base his campaign on the [[popular]] [[vote]], he based it on the [[electoral]] college","@user @user Probably not but ok man, and [[Terump]] [[didtn]] base his campaign on the [[oppular]] [[vte]], he based it on the [[electorxl]] college",0.1279614567756652,0.3862459063529968,0,0,0,71,Failed,0
@[[user]] @user @user [[We]] can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,@[[usr]] @user @user [[W]] can exit & stop paying the undemocratic EU today with one order from our PM backed by MP's in Parliament.,0.4682944416999817,0.53324955701828,0,1,0,33,Successful,1
How #deeplearning is powering [[video]] #SEO:,How #deeplearning is powering [[vdeo]] #SEO:,0.4538317322731018,0.6245837211608887,0,1,0,10,Successful,0
@user @user @user Federica with a war [[criminal]],@user @user @user Federica with a war [[ckriminal]],0.4552288651466369,0.8330078125,1,0,1,11,Successful,1
Tom Brady is a [[patriot]]. @user and @user were [[right]]. Obama created spy gate to distract public from dro…,Tom Brady is a [[partiot]]. @user and @user were [[righk]]. Obama created spy gate to distract public from dro…,0.3309904336929321,0.6086393594741821,1,0,1,22,Successful,2
@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION [[affects]] it - is [[like]] mentioning the [[collapse]] of the - -,@user  @user 1of2 - Mentioning Popular Vote w/out explaining how MASS IMMIGRATION [[xffects]] it - is [[lkie]] mentioning the [[cllapse]] of the - -,0.1588382124900818,0.5469810962677002,1,0,1,26,Successful,1
"UN-SRSG,Martin Kobler, calls on Libyan [[parties]] to implement #[[Ashkirat's]] [[agreement]] and get out of the ""political dep…","UN-SRSG,Martin Kobler, calls on Libyan [[kparties]] to implement #[[Ashkrat's]] [[agreemnet]] and get out of the ""political dep…",0.3713825941085815,0.5132347941398621,0,1,0,25,Successful,0
@user @user @user [[Bank]] [[bailouts]].  [[Same]] [[thing]] [[happened]] to Obama [[admin]].,@user @user @user [[Bnak]] [[ailouts]].  [[ame]] [[lthing]] [[happeneBd]] to Obama [[asdmin]].,0.0314345359802246,0.5205729007720947,1,0,1,35,Successful,1
@user The popular vote that backfires is this [[year's]] big [[lesson]] to the elites.,@user The popular vote that backfires is this [[yea'rs]] big [[lessno]] to the elites.,0.1929537653923034,0.5953270792961121,1,0,1,18,Successful,1
"#[[podesta]]#pizzagate#[[clintons]]#[[Obama]]#[[pelosi]]#[[harryreid]]#Cnn#[[Msm]]#radicalislam#spiritcookingTHIS IS [[EVIL]] AMERICA, [[LOOK]] AT IT AND KNOW IT.","#[[podeta]]#pizzagate#[[cliAtons]]#[[Obaea]]#[[pelsoi]]#[[harrySeid]]#Cnn#[[Ms]]#radicalislam#spiritcookingTHIS IS [[VIL]] AMERICA, [[LOK]] AT IT AND KNOW IT.",0.1420256495475769,0.1861801147460937,0,0,0,96,Failed,0
[[Analysis]]: #[[Iraq]] Popular Mobilization [[Forces]] in #[[Iran]]’s [[game]] plan #[[IRGC]] #[[US]] #EU #UN #[[Syria]] #[[Hezbollah]]…,[[Aanlysis]]: #[[rIaq]] Popular Mobilization [[forces]] in #[[rIan]]’s [[gHame]] plan #[[IROC]] #[[SU]] #EU #UN #[[SyLria]] #[[Hezblolah]]…,0.1669512391090393,0.2794850468635559,0,0,0,71,Failed,0
Convicted [[Anti-Christian]] [[Domestic]] [[Terrorist]] Sentenced to 25 Years in Prison - Breitbart [[via]] @user,Convicted [[AWnti-Christian]] [[DomestRic]] [[TerroriUt]] Sentenced to 25 Years in Prison - Breitbart [[vi]] @user,0.3993560671806335,0.5192341804504395,0,1,0,32,Successful,0
[[Didn't]] [[Grayson]] [[Allen]] get eliminated from the election in the primaries? Oh [[wait]]. [[Nevermind]]. #[[fuckduke]],[[Did't]] [[Grayosn]] [[Aleln]] get eliminated from the election in the primaries? Oh [[waiw]]. [[Nevemrind]]. #[[fuckduk]],0.2234638333320617,0.5750296115875244,0,1,0,40,Successful,0
@[[user]] #GilmoreGirlsTop4 1. [[Paris]] 2. Emily 3. Michel 4. Sookie,@[[ser]] #GilmoreGirlsTop4 1. [[Parsi]] 2. Emily 3. Michel 4. Sookie,0.0247009992599487,0.0307028293609619,0,0,0,34,Failed,1
"Melania, unmuted: Melania Trump gave a speech [[using]] her own words,which  reminded us why women can’t [[relate]] to her","Melania, unmuted: Melania Trump gave a speech [[usig]] her own words,which  reminded us why women can’t [[rwlate]] to her",0.1714794635772705,0.5780699253082275,1,0,1,21,Successful,0
Legal framework for challenging U.S. [[election]] by brilliant Larry @user,Legal framework for challenging U.S. [[electioB]] by brilliant Larry @user,0.2529248595237732,0.5284983515739441,1,0,1,14,Successful,1
"[[Russia]] [[playing]] [[Trump]] and [[TRUMPERS]],[[never]] underestimate your opponent and RUSSIA is our [[opponent]],Putin wants USSR and…","[[uRssia]] [[plying]] [[TKrump]] and [[TRUMEPRS]],[[nevre]] underestimate your opponent and RUSSIA is our [[opponet]],Putin wants USSR and…",0.2594683766365051,0.5292617082595825,0,1,0,44,Successful,0
#TrumpTransitionTeam [[pie]] [[chart]] to applicants: Those [[NOT]] in the #[[HUGE]] [[slice]] - need not applyMe: #foh #[[ftw]]…,#TrumpTransitionTeam [[piv]] [[chat]] to applicants: Those [[ONT]] in the #[[XHUGE]] [[silce]] - need not applyMe: #foh #[[ftA]]…,0.1531296968460083,0.4732803106307983,0,0,0,61,Failed,1
"Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It [[sounds]] like garbage. ""Why is Castro here?"" the other 3 are saying","Castro, Leonard Cohen, Prince and Bowie are jamming together in heaven. It [[sonds]] like garbage. ""Why is Castro here?"" the other 3 are saying",0.3993611931800842,0.6762865781784058,1,0,1,21,Successful,2
Messi during a [[promotional]] [[event]] for his Adidas [[boots]] on Thursday #fcblive [reuters],Messi during a [[promoUtional]] [[evnt]] for his Adidas [[boos]] on Thursday #fcblive [reuters],0.3645312786102295,0.4358195066452026,0,0,0,40,Failed,0
"I've literally been seeing & hearing [[Leonard]] Cohen's ""[[Hallelujah]]"" EVERYWHERE.","I've literally been seeing & hearing [[LeonZard]] Cohen's ""[[Halhlelujah]]"" EVERYWHERE.",0.4802657961845398,0.5954166650772095,0,1,0,17,Successful,0
"@user #[[Assad]] [[regime]], #[[Hezbollah]] and #YPG will capture #[[Al_Bab]] and more, if #Turkey doesn't [[act]] now.","@user #[[Assead]] [[bregime]], #[[Hezbolah]] and #YPG will capture #[[AlBab]] and more, if #Turkey doesn't [[cat]] now.",0.2073590159416198,0.4394569396972656,0,0,0,46,Failed,1
[[Trump's]] wall on the Mexican [[border]] is just [[copying]] what [[Dhul-Qarnayn]] did to the Yajjuj [[Majjuj]]. #[[islamicmythologyjokes]],[[Trumd's]] wall on the Mexican [[boDrder]] is just [[copyiZg]] what [[Dhul-QarnaySn]] did to the Yajjuj [[Majjzuj]]. #[[islaicmythologyjokes]],0.1659491658210754,0.572587251663208,1,0,1,34,Successful,0
OK. I'll admit it: pigs do indeed fly - (unless [[that's]] another *fake* news story...),OK. I'll admit it: pigs do indeed fly - (unless [[tat's]] another *fake* news story...),0.4072487950325012,0.6101486682891846,1,0,1,17,Successful,2
You obviously [[attended]] a [[Saudi-funded]] Madrasa - you [[support]] #Hamas & #[[Hezbollah]] = two know terrorist [[organizations]].…,You obviously [[attendep]] a [[xSaudi-funded]] Madrasa - you [[suppxrt]] #Hamas & #[[Hezbeollah]] = two know terrorist [[organizaCions]].…,0.1996963024139404,0.5567123889923096,1,0,1,33,Successful,1
Michelle Obama- [[Girl's]] Education- [[Brilliant-]] [[Role]] ModelMelania [[Trump-]] [[Nothing-]] [[Stole]] speech- Married Trump <-- that's saying enough,Michelle Obama- [[Girls']] Education- [[rilliant-]] [[RJole]] ModelMelania [[TPump-]] [[Gothing-]] [[Sotle]] speech- Married Trump <-- that's saying enough,0.2542151808738708,0.5490446090698242,0,1,0,56,Successful,1
Firefighters [[Battle]] Blazes In #[[Jerusalem]] [[Area]] [[Overnight]],Firefighters [[BatQle]] Blazes In #[[Jersalem]] [[Arae]] [[Overbight]],0.1155223250389099,0.2361929416656494,0,0,0,35,Failed,0
"Everyone Google [[STEVE]] BANNON and shock, it means so [[much]], I understood I wish it was illegal to my [[heart]] w","Everyone Google [[STEV]] BANNON and shock, it means so [[muc]], I understood I wish it was illegal to my [[haert]] w",0.2279090285301208,0.5920956134796143,0,1,0,27,Successful,2
[[TF]] when you [[can't]] get your [[paycheck]] from George [[Soros]].,[[uF]] when you [[ca'nt]] get your [[pycheck]] from George [[oros]].,0.0419453382492065,0.7899134159088135,1,0,1,23,Successful,1
The Media is putting out fake [[news]].They are  [[trying]] to  piss [[us]] off. Get real news  from #TrumpTransitionTeam [[page]],The Media is putting out fake [[new]].They are  [[tryinr]] to  piss [[s]] off. Get real news  from #TrumpTransitionTeam [[pae]],0.1722913384437561,0.5003899335861206,1,0,1,50,Successful,0
#[[Russia]] [[says]] proposed #[[UN]] resolution on #Aleppo 'provocative step'https://t.[[co]]/[[g3s05O7hxK]],#[[oRussia]] [[saVys]] proposed #[[UzN]] resolution on #Aleppo 'provocative step'https://t.[[oc]]/[[g3s057hxK]],0.1970607042312622,0.3492911458015442,0,0,0,49,Failed,1
[[You]] just know Ben [[Carson's]] former PAC staff is out there [[fuming]] over this,[[oYu]] just know Ben [[Carso'ns]] former PAC staff is out there [[fumxng]] over this,0.2916631698608398,0.6305711269378662,1,0,1,21,Successful,0
Natural resource exploitation in the Dead Sea area - The [[case]] of [[Ahava]] #[[gaza]] #[[palestine]] #[[israel]] #[[BDS]],Natural resource exploitation in the Dead Sea area - The [[cas]] of [[hAava]] #[[gzaa]] #[[Ppalestine]] #[[israle]] #[[HBDS]],0.2093724608421325,0.3954822421073913,0,0,0,65,Failed,1
@[[user]] [[Sen]]. [[Warren]]: [[Congressional]] [[action]] is [[warranted]]:,@[[uoser]] [[Sne]]. [[WTarren]]: [[Congessional]] [[actiob]] is [[warratned]]:,0.1625770330429077,0.5319349765777588,0,1,0,31,Successful,1
[[Ash]] y Shay han pasado juntas [[Thanksgiving]] <3,[[Ah]] y Shay han pasado juntas [[Thanksiving]] <3,0.1917443871498108,0.2262917757034301,0,0,0,32,Failed,2
Yes I support equality for ALL and [[love]] gay marriage LAW. No you won't overturn it because you are scared of the LG…,Yes I support equality for ALL and [[clove]] gay marriage LAW. No you won't overturn it because you are scared of the LG…,0.4199695587158203,0.5495606064796448,0,1,0,18,Successful,0
[[Valentines]] [[Lace]] Teddy Open [[Back]] & [[Garters]] [[Red]] L/[[XL]],[[mValentines]] [[Lach]] Teddy Open [[ack]] & [[Graters]] [[eRd]] L/[[L]],0.0253283381462097,0.0710752010345459,0,0,0,41,Failed,1
[[Clueless]] [[Nancy]] Pelosi: Too much is being [[made]] of Clinton emails,[[ClueOless]] [[Ndncy]] Pelosi: Too much is being [[amde]] of Clinton emails,0.1932038068771362,0.641181468963623,1,0,1,25,Successful,1
"When it's a joke it's ok, but when you take that [[shit]] seriously you remind me of a David Blaine/Ms. [[Cleo]] wanna be","When it's a joke it's ok, but when you take that [[sit]] seriously you remind me of a David Blaine/Ms. [[CDeo]] wanna be",0.3707054853439331,0.3967136740684509,0,0,0,60,Failed,1
2 Electoral College members [[try]] to [[take]] [[victory]] from [[Trump]],2 Electoral College members [[tr]] to [[tEke]] [[vcitory]] from [[TrSmp]],0.0462231040000915,0.5500273704528809,1,0,1,25,Successful,1
@user Trump didn't respect [[Obama]]. Everytime Conway and Trump open their mouth to protest something its cuz they have already [[done]] it,@user Trump didn't respect [[Obaml]]. Everytime Conway and Trump open their mouth to protest something its cuz they have already [[dene]] it,0.2916176319122314,0.601677656173706,1,0,1,23,Successful,0
@user [[thank]] you for being honest #ThisIsUs,@user [[thnak]] you for being honest #ThisIsUs,0.1593321561813354,0.567088782787323,1,0,1,9,Successful,1
@user @user the [[property]] deals in Kyiv he did with [[Poroshenko]] included?,@user @user the [[pBroperty]] deals in Kyiv he did with [[yoroshenko]] included?,0.1387878060340881,0.1998925805091858,0,0,0,36,Failed,2
[[How]] can #[[Canada]] condone torture? #[[UnitedNations]],[[ow]] can #[[Canda]] condone torture? #[[URnitedNations]],0.2677475214004516,0.5529979467391968,0,1,0,18,Successful,2
"[[Is]] it now [[30]] days until Christmas. Time to [[join]] [[bandwagons]] of [[avatars]].""[[Persona]] 5 [[Christmas]] icon"" by [[NekoDesiree]]…","[[ps]] it now [[03]] days until Christmas. Time to [[joiF]] [[bandawgons]] of [[avtaars]].""[[Person]] 5 [[Chrismtas]] icon"" by [[NeoDesiree]]…",0.0899757742881774,0.3875327706336975,0,0,0,62,Failed,1
